Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
883,E01000938,33.666,0.125,16.227,0.18,25.309,59.935,-0.1178364602948771,51.529842329996654,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
884,E01000939,39.074,0.173,29.679,0.267,22.998,36.622,-0.1209328767965531,51.528549847687984,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
885,E01000941,38.035,0.178,17.189,0.271,22.309,34.655,-0.1232350857727035,51.52772019903738,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
886,E01000942,15.339,0.033,12.857,0.061,22.271,65.799,-0.1265039054469468,51.52809679681319,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
887,E01000943,19.812,0.11,1.271,0.109,26.364,43.875,-0.1273446237652903,51.526164668897046,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
888,E01000944,22.702,0.1,28.876,0.18,22.871,29.59,-0.1430699882557301,51.527187424948245,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
889,E01000946,14.777,0.066,9.364,0.128,21.21,35.13,-0.1468598102628956,51.52983425160564,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
890,E01000947,24.682,0.113,7.089,0.157,27.314,39.449,-0.1383579759565072,51.53384521052466,9.883333333333333,7.0,7.0,7.0,7.0,2025,3,2025-03-01,6.9860306
891,E01000948,28.939,0.116,8.217,0.153,25.334,40.649,-0.1455978682063577,51.5349212288188,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
892,E01000949,19.618,0.101,16.538,0.157,19.441,24.761,-0.142685080270065,51.53101208785141,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
893,E01000951,34.249,0.151,24.049,0.29,22.398,35.298,-0.1414548806697572,51.529018502281794,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
894,E01000952,33.388,0.156,22.022,0.23,23.684,31.163,-0.1348149975617051,51.53369140326647,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
895,E01000955,33.231,0.159,32.989,0.218,21.557,31.146,-0.1331383623631938,51.53096574197462,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
896,E01000956,33.601,0.144,26.225,0.227,23.543,47.171,-0.1285639053932209,51.529938916879566,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
897,E01000957,26.314,0.132,11.434,0.205,25.626,26.675,-0.1337272773798834,51.54091938989436,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
898,E01000958,24.531,0.108,16.08,0.196,22.273,24.057,-0.1321698622489302,51.53726658313045,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
899,E01000959,39.028,0.157,27.503,0.261,24.863,39.819,-0.1374665652679134,51.53608050916226,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
900,E01000960,16.477,0.064,12.67,0.116,27.917,31.202,-0.1793541378866214,51.54510641974564,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
901,E01000961,22.612,0.126,12.125,0.175,21.406,27.573,-0.1777172222060075,51.541662055853934,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
902,E01000962,6.05,0.029,2.886,0.037,21.046,24.033,-0.1833345360123219,51.54362505322386,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
903,E01000963,8.751,0.031,5.354,0.06,19.335,34.422,-0.173244012344175,51.54180758653571,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
904,E01000964,17.855,0.093,9.427,0.165,28.017,21.055,-0.1850847642125247,51.54570212610466,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
905,E01000965,17.42,0.081,9.66,0.144,19.028,26.921,-0.1904689278183471,51.54238392927845,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
906,E01000966,6.968,0.024,3.354,0.037,23.658,22.511,-0.1873198648778393,51.54192709105568,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
907,E01000967,9.325,0.04,3.478,0.057,18.658,30.31,-0.1644717737753306,51.53908200777881,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
908,E01000968,14.268,0.065,8.663,0.101,15.885,26.815,-0.1938169650672956,51.5450281746044,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
909,E01000969,6.278,0.026,0.718,0.047,15.534,30.575,-0.1886939869810937,51.55102705309004,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
910,E01000970,10.284,0.038,2.441,0.054,18.811,40.215,-0.1931681550508878,51.55052310791226,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
911,E01000971,7.866,0.046,1.098,0.056,14.52,35.106,-0.1965734188683769,51.55066931028905,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
912,E01000972,27.096,0.147,7.493,0.208,30.992,34.777,-0.1841513942945009,51.54950957625306,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
913,E01000973,20.581,0.087,8.036,0.132,23.475,34.988,-0.1922161970742865,51.54737432857702,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
914,E01000974,25.094,0.121,14.046,0.183,26.82,29.212,-0.1998984784112446,51.54691885985379,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
915,E01000975,17.721,0.054,17.617,0.096,30.552,34.242,-0.0901905883639851,51.37662186083406,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
916,E01000976,25.791,0.09,11.754,0.149,32.485,44.409,-0.0884634168900386,51.3810458080847,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
917,E01000977,28.332,0.13,13.905,0.195,35.778,26.201,-0.0751909732418614,51.377604648565736,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
918,E01000978,20.55,0.069,6.279,0.086,44.699,43.199,-0.0802640085958351,51.37735789378521,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
919,E01000979,17.568,0.074,11.549,0.095,35.213,34.305,-0.0848101259214605,51.37756969140088,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
920,E01000980,26.51,0.122,11.74,0.192,24.048,33.971,-0.0827610521399537,51.38694994525415,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
921,E01000981,13.993,0.055,12.756,0.097,21.591,28.709,-0.0743716535417561,51.38501127648421,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
922,E01000982,18.644,0.077,14.896,0.138,24.998,31.049,-0.0819692737755474,51.384482427092834,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
923,E01000983,13.494,0.054,7.826,0.071,24.295,36.677,-0.0747587456793838,51.3813335353664,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
924,E01000984,30.644,0.12,14.814,0.194,33.901,34.981,-0.0836125066169906,51.381480822476085,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
925,E01000985,8.729,0.046,7.55,0.059,19.045,15.786,-0.0602270511218651,51.38012893404297,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
926,E01000986,13.043,0.063,3.365,0.083,27.071,22.024,-0.0708008509265785,51.3769854202486,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
927,E01000989,12.449,0.058,14.994,0.079,27.773,15.104,-0.0472654318853098,51.389750443146696,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
928,E01000990,40.278,0.195,36.434,0.257,41.084,25.882,-0.0590267308773831,51.38855666239331,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
929,E01000991,8.842,0.04,8.372,0.05,29.935,14.526,-0.0483770088393317,51.38490960835404,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
930,E01000992,32.164,0.161,21.032,0.184,36.639,26.616,-0.0600844316502842,51.385589384286185,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
931,E01000993,12.212,0.048,10.827,0.069,23.497,26.913,-0.0693970815542066,51.38347242780722,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
932,E01000994,19.762,0.084,10.333,0.119,33.54,23.586,-0.110758956611844,51.40264745618951,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
933,E01000995,20.555,0.074,10.405,0.117,34.427,36.593,-0.1154575610038818,51.40043766709873,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
934,E01000997,22.343,0.092,15.374,0.158,29.497,26.942,-0.1076811778294068,51.39706047882966,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
935,E01000998,32.577,0.134,17.549,0.175,41.257,33.429,-0.1035057438988725,51.39919481928749,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
936,E01000999,22.777,0.09,15.873,0.128,26.139,44.395,-0.1120020183333124,51.397225707126594,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
937,E01001000,28.215,0.101,15.191,0.135,36.048,32.827,-0.1011729134475314,51.39651750719234,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
938,E01001001,37.455,0.142,17.488,0.248,42.079,42.834,-0.0968002496121963,51.39468623562104,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
939,E01001002,22.163,0.082,17.495,0.133,31.447,36.803,-0.1074683332313521,51.3940621802568,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
940,E01001003,24.98,0.095,15.73,0.174,37.736,36.319,-0.1003517212552798,51.393194409776015,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
941,E01001004,26.942,0.111,19.15,0.202,39.551,23.374,-0.1048058401549632,51.39133903006716,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
942,E01001005,23.204,0.076,15.876,0.129,35.524,29.98,-0.1109944801694948,51.38443577067455,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
943,E01001006,30.661,0.099,22.266,0.185,54.144,18.612,-0.1262199345199972,51.383214813464,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
944,E01001007,18.879,0.065,14.397,0.144,37.361,25.388,-0.1285314700623001,51.38727607744513,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
945,E01001008,30.401,0.108,32.108,0.191,37.076,29.963,-0.1186935755286443,51.38419400209517,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
946,E01001009,23.746,0.09,12.461,0.153,37.412,33.992,-0.1134488270729489,51.385023942743146,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
947,E01001010,41.778,0.147,42.515,0.249,40.48,35.766,-0.1221866874705257,51.3780705142336,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
948,E01001011,30.871,0.121,20.189,0.185,42.8,31.737,-0.1082011750436897,51.38223814793485,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
949,E01001012,37.546,0.124,23.673,0.206,46.457,39.243,-0.1034271816087292,51.38195667002873,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
950,E01001013,46.101,0.172,31.737,0.28,45.213,25.463,-0.1062484086641287,51.379589268096126,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
951,E01001015,24.292,0.102,20.311,0.173,44.38,10.141,-0.1311885747711637,51.31305970923039,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
952,E01001016,14.363,0.061,7.308,0.068,44.543,11.141,-0.1218533865337188,51.31749077495361,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
953,E01001017,8.041,0.031,3.663,0.036,39.662,13.522,-0.1406360309276597,51.30493548822261,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
954,E01001018,6.431,0.032,6.553,0.037,20.002,15.917,-0.1143926306400385,51.30947204188597,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
955,E01001019,5.448,0.035,5.489,0.042,24.244,8.491,-0.1260575670967073,51.3097802338289,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
956,E01001020,8.448,0.056,10.246,0.054,17.438,13.754,-0.1223287071755516,51.30528351878864,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
957,E01001021,35.481,0.145,36.348,0.238,38.442,10.64,-0.1229197586270532,51.29502340180548,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
958,E01001022,9.338,0.044,5.282,0.052,34.22,7.241,-0.105894209608616,51.298750805544245,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
959,E01001023,23.385,0.119,9.142,0.142,31.872,29.812,-0.1381439349066915,51.319229550310055,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
960,E01001024,8.874,0.055,6.09,0.061,17.858,15.898,-0.1462681252688038,51.320533815863485,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
961,E01001025,6.227,0.029,9.879,0.037,24.116,13.227,-0.1540069100961016,51.32064743723745,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
962,E01001026,12.713,0.065,14.287,0.108,21.782,9.611,-0.1567565179937753,51.31712085971072,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
963,E01001027,10.503,0.051,10.971,0.059,30.415,13.738,-0.1494069826659201,51.3102034827485,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
964,E01001028,6.172,0.048,2.573,0.034,23.941,14.207,-0.1424619586553577,51.33372543123524,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
965,E01001029,14.98,0.068,3.342,0.076,38.929,16.342,-0.1247084569022491,51.335755039205,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
966,E01001030,7.277,0.034,2.039,0.04,28.79,13.927,-0.1314346687168313,51.329566833934,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
967,E01001031,6.872,0.037,2.38,0.032,16.908,14.699,-0.1412983152181902,51.32452019679295,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
968,E01001032,3.765,0.03,1.758,0.021,19.969,10.837,-0.0823420560027391,51.3486742366461,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
969,E01001033,14.464,0.044,7.035,0.067,30.551,40.565,-0.1034317056351546,51.349199005321,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
970,E01001034,14.826,0.061,10.199,0.075,34.835,28.756,-0.0938459949986868,51.35093599340607,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
971,E01001035,18.386,0.074,10.188,0.089,36.789,20.629,-0.0899315809578735,51.36411233748929,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
972,E01001036,11.983,0.045,4.595,0.036,41.006,15.814,-0.0818730565179674,51.35911381098343,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
973,E01001037,20.404,0.073,18.427,0.127,25.578,39.85,-0.0963234316212239,51.36013284936098,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
974,E01001038,18.538,0.075,13.536,0.093,37.622,23.706,-0.0895474920320709,51.36061656582547,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
975,E01001039,8.629,0.051,1.966,0.053,25.568,11.567,-0.0879645062329923,51.35355396411214,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
976,E01001040,15.153,0.07,10.936,0.1,25.887,34.006,-0.0953763834446305,51.35603580840803,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
977,E01001041,21.138,0.088,8.979,0.114,29.651,38.265,-0.100222811841913,51.35496826633684,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
978,E01001042,36.634,0.095,22.407,0.187,39.929,47.057,-0.1041058992727249,51.37148467216748,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
979,E01001044,10.209,0.038,1.384,0.064,29.94,20.796,-0.0876967344589697,51.36810825574065,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
980,E01001046,9.773,0.031,2.437,0.05,36.748,24.156,-0.0831557156863777,51.37180524186123,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
981,E01001047,22.051,0.063,9.973,0.102,31.677,47.31,-0.0947987986927529,51.36558047472692,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
982,E01001049,12.324,0.047,1.574,0.043,36.917,13.788,-0.0727794987791536,51.36858358797474,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
983,E01001050,22.047,0.075,7.433,0.137,39.479,22.572,-0.0869933223935365,51.37384996925219,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
984,E01001051,39.057,0.152,42.884,0.269,37.774,8.763,-0.0223326079471502,51.35614270815158,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
985,E01001053,32.404,0.138,40.609,0.211,31.653,22.877,-0.0132492557955815,51.34837967869787,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
986,E01001054,34.919,0.161,39.484,0.239,33.578,16.291,-0.0231267312300892,51.352821123966685,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
987,E01001055,38.85,0.177,52.171,0.235,30.813,25.407,-0.0126125519897553,51.355261313758064,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
988,E01001056,37.89,0.166,44.814,0.272,37.954,13.269,-0.0155095082182972,51.35091960169371,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
989,E01001057,40.503,0.171,47.454,0.301,40.652,9.749,-0.0201532923654081,51.34823644215759,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
990,E01001058,11.624,0.057,13.316,0.058,26.82,8.925,-0.0396061626201654,51.34726114406952,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
991,E01001059,15.24,0.067,10.031,0.1,34.575,12.562,-0.0441819067737324,51.34554799988302,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
992,E01001060,20.543,0.075,18.297,0.137,32.404,12.221,-0.0299369208831689,51.34196104127632,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
993,E01001061,23.65,0.091,23.609,0.147,35.273,14.612,-0.049345362686347,51.35156070652784,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
994,E01001062,9.874,0.058,6.199,0.078,20.804,14.39,-0.0588789852213304,51.37034884617387,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
995,E01001063,6.864,0.043,6.54,0.058,16.422,15.829,-0.0471964535366398,51.37234810597794,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
996,E01001064,12.837,0.048,5.758,0.05,33.514,13.276,-0.0427275780498822,51.35957379118609,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
997,E01001065,15.885,0.063,11.544,0.085,31.752,20.193,-0.0307608812943005,51.35221141670582,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
998,E01001066,38.911,0.172,31.154,0.284,43.235,13.523,-0.0522049027007302,51.34908025726519,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
999,E01001067,6.996,0.04,1.78,0.018,32.863,11.241,-0.1153083723430889,51.32502630448764,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1000,E01001068,17.303,0.074,15.84,0.099,41.932,13.211,-0.0980909534224474,51.32162391983691,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1001,E01001069,9.762,0.047,5.231,0.042,37.516,10.335,-0.1084413937449615,51.32356167081651,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1002,E01001070,14.452,0.071,10.538,0.104,32.646,8.697,-0.1107945213901737,51.31873947402983,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1003,E01001071,12.944,0.056,14.609,0.073,35.16,12.798,-0.0878112948326868,51.31712484120244,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1004,E01001072,8.211,0.026,2.115,0.04,37.588,9.538,-0.0973673953368713,51.30891425902081,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1005,E01001073,16.333,0.071,4.276,0.08,40.048,26.101,-0.1178672710525423,51.33276523414718,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1006,E01001074,18.325,0.067,12.592,0.114,39.663,27.057,-0.1227860829154785,51.32981581309727,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1007,E01001075,11.58,0.046,6.045,0.064,31.567,24.712,-0.1031732615639735,51.32646275939577,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1008,E01001076,36.214,0.168,39.09,0.223,36.015,18.478,-0.0078504549021997,51.339168831090575,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1009,E01001077,18.542,0.075,27.64,0.098,27.48,20.707,-0.0144782916693931,51.34444525253195,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1010,E01001078,36.004,0.15,38.153,0.237,37.869,16.14,-0.0209957824045244,51.344248551756166,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1011,E01001079,33.984,0.137,36.746,0.229,45.098,16.311,-0.0039517993476585,51.34097989769697,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1012,E01001080,49.591,0.229,51.68,0.294,43.488,9.829,-0.0142199131475132,51.337434769548935,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1013,E01001081,34.64,0.125,50.0,0.215,35.987,19.234,-0.0030716169125966,51.33358839045122,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1014,E01001082,33.023,0.146,43.41,0.202,35.11,15.077,-0.0073971981697057,51.34789665694969,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1015,E01001083,13.37,0.05,5.828,0.089,30.8,24.05,-0.1167133406976302,51.414824185671165,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1016,E01001084,13.991,0.048,4.058,0.066,29.135,36.611,-0.1119630354497117,51.4189897914077,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1017,E01001085,18.622,0.061,10.46,0.119,29.51,41.293,-0.1263089589320426,51.411233310461455,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1018,E01001086,16.705,0.057,8.167,0.082,31.491,27.58,-0.1154695629784605,51.40468379981076,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1019,E01001087,23.96,0.078,17.525,0.114,39.793,39.387,-0.1190440469078321,51.41085643356423,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1020,E01001088,16.133,0.074,14.939,0.119,28.531,23.44,-0.1306782852070285,51.40608456598378,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1021,E01001089,28.744,0.092,16.224,0.167,37.188,42.395,-0.1274815498144159,51.408314302876725,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1022,E01001090,23.381,0.079,17.147,0.135,40.115,37.337,-0.1231750704253401,51.40621134400833,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1023,E01001091,15.404,0.061,5.579,0.088,29.176,22.766,-0.1248679700741531,51.401846008620026,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1024,E01001092,19.832,0.107,3.892,0.083,40.45,19.045,-0.1230020418372422,51.34237717099762,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
1025,E01001093,11.683,0.054,8.395,0.083,29.504,16.199,-0.1119401687916673,51.34266095400566,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1026,E01001094,8.462,0.037,1.581,0.04,34.082,14.995,-0.1352818791923531,51.33983495283257,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1027,E01001095,16.293,0.075,8.269,0.118,29.65,22.399,-0.1051061990958745,51.344373794835086,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1028,E01001096,7.102,0.047,1.06,0.039,31.044,10.59,-0.1029673018476392,51.3402135531228,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1029,E01001097,22.424,0.1,12.626,0.145,31.206,26.437,-0.1139330724549573,51.33858622253918,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1030,E01001098,7.535,0.033,1.77,0.039,27.862,13.365,-0.1067609549417831,51.335310868884704,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1031,E01001099,19.716,0.103,9.723,0.138,37.581,19.486,-0.1093113481126586,51.33122536750194,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1032,E01001100,8.833,0.032,1.818,0.052,31.848,26.018,-0.0989850767811712,51.345680644004446,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1033,E01001101,5.124,0.035,3.284,0.026,25.742,11.954,-0.0894286044712413,51.3343328949024,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
