LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01000605,17,1.4166666666666667,45.54,0.195,30.801,0.273,55.891,30.084,-0.266622453,51.54496274,0
E01000606,8,1.3333333333333333,19.696,0.075,10.674,0.12,39.94,31.067,-0.331235301,51.55819268,0
E01000607,11,1.2222222222222223,18.814,0.061,9.265,0.112,50.107,21.347,-0.31163675,51.55606502,0
E01000608,23,1.2777777777777777,22.141,0.058,9.761,0.127,47.001,32.48,-0.315933949,51.55962491,0
E01000609,15,1.6666666666666667,20.99,0.065,13.937,0.121,46.667,24.47,-0.323959154,51.55594013,0
E01000610,13,1.1818181818181819,24.925,0.085,15.061,0.137,51.266,18.451,-0.305176874,51.55415395,0
E01000611,6,1.0,24.049,0.086,13.391,0.127,46.422,29.429,-0.317578529,51.55294021,0
E01000612,13,1.1818181818181819,22.985,0.071,11.485,0.162,46.196,20.808,-0.309846406,51.55008902,0
E01000613,8,1.3333333333333333,25.258,0.09,12.281,0.154,56.826,26.918,-0.306981998,51.56015844,0
E01000615,45,1.8,19.767,0.058,12.751,0.102,57.715,16.659,-0.272062645,51.55785652,1
E01000616,23,1.6428571428571428,21.621,0.068,10.26,0.107,45.892,34.433,-0.289868662,51.55604057,0
E01000617,28,1.5555555555555556,24.108,0.075,14.295,0.128,42.688,26.46,-0.281421227,51.55245165,0
E01000618,10,1.1111111111111112,21.83,0.089,17.419,0.137,40.421,23.342,-0.276771505,51.55105629,0
E01000619,3,1.0,19.435,0.073,16.369,0.137,39.898,17.313,-0.270978107,51.55152866,0
E01000620,15,1.3636363636363635,20.903,0.075,18.942,0.118,43.829,31.5,-0.283220382,51.54733464,0
E01000621,24,1.6,25.172,0.072,20.958,0.128,46.168,33.803,-0.27570505,51.54611375,0
E01000622,21,1.4,30.14,0.079,22.624,0.14,59.308,33.702,-0.25357117,51.56711989,0
E01000623,31,2.3846153846153846,16.12,0.054,12.394,0.1,36.046,31.752,-0.264692543,51.57303516,0
E01000624,18,1.2857142857142858,18.739,0.072,16.229,0.128,39.864,21.486,-0.254553606,51.5740475,0
E01000625,18,1.2,22.448,0.076,14.864,0.142,47.781,21.969,-0.264336497,51.56761238,0
E01000626,18,1.5,43.498,0.167,29.765,0.273,54.369,21.916,-0.263237706,51.55947672,0
E01000627,45,1.9565217391304348,39.15,0.129,28.942,0.2,53.257,40.599,-0.255316395,51.56085026,1
E01000628,37,1.6818181818181819,33.655,0.121,22.309,0.183,48.899,36.536,-0.257297133,51.55765386,1
E01000629,17,1.5454545454545454,15.786,0.06,19.783,0.086,34.59,22.764,-0.259658133,51.57574068,0
E01000630,32,1.4545454545454546,28.674,0.108,17.187,0.154,51.409,22.336,-0.294132202,51.55024562,0
E01000631,11,1.1,16.862,0.046,15.943,0.094,41.858,29.444,-0.304535639,51.54748031,0
E01000632,20,1.4285714285714286,18.641,0.05,27.807,0.096,39.775,31.303,-0.30043146,51.54367209,0
E01000633,26,1.5294117647058822,24.495,0.054,26.372,0.125,48.212,30.989,-0.299704015,51.5496003,0
E01000634,24,1.7142857142857142,21.854,0.065,15.014,0.128,54.914,19.941,-0.301630934,51.55602635,0
E01000636,21,1.3125,18.16,0.058,18.776,0.097,38.624,35.531,-0.288336019,51.55281987,0
E01000637,6,1.0,23.342,0.102,16.145,0.152,34.65,32.484,-0.232291237,51.54968678,0
E01000638,28,1.5555555555555556,28.948,0.094,20.905,0.167,40.449,39.281,-0.242381575,51.54562106,0
E01000639,30,1.7647058823529411,22.065,0.07,11.402,0.129,40.339,31.439,-0.228161901,51.54947044,0
E01000640,26,1.4444444444444444,26.984,0.095,21.772,0.173,41.478,39.686,-0.236967708,51.54734563,0
E01000641,21,1.5,30.752,0.122,21.339,0.196,37.477,32.447,-0.235312997,51.54938718,0
E01000642,68,2.6153846153846154,27.298,0.101,11.851,0.177,42.792,39.438,-0.223150879,51.54761614,1
E01000643,49,1.8148148148148149,51.118,0.23,20.506,0.317,47.559,32.225,-0.236123378,51.54188624,1
E01000644,36,1.8,24.997,0.099,9.296,0.171,38.539,33.885,-0.233539697,51.54529405,1
E01000645,7,1.0,4.426,0.01,0.534,0.011,27.338,13.543,0.046563673,51.40913972,0
E01000646,7,1.1666666666666667,8.685,0.053,2.155,0.068,23.385,19.837,0.028789351,51.40827496,0
E01000647,6,1.5,6.901,0.035,5.188,0.054,20.155,20.024,0.03361184,51.40389465,0
E01000648,5,1.0,6.434,0.042,3.883,0.052,22.345,19.042,0.038146748,51.4016241,0
E01000649,15,1.25,9.063,0.05,2.027,0.068,31.581,10.864,0.053961511,51.40261102,0
E01000650,13,1.0833333333333333,11.657,0.056,1.192,0.073,38.129,10.628,0.053549148,51.39697555,0
E01000651,14,1.4,9.788,0.041,2.014,0.069,36.719,17.403,0.043589502,51.39745972,0
E01000652,14,1.1666666666666667,6.271,0.029,3.905,0.037,25.694,14.014,0.055286456,51.39303085,0
E01000653,19,1.4615384615384615,9.788,0.057,3.599,0.048,34.803,11.051,0.037014468,51.41007479,0
E01000654,11,1.1,7.92,0.038,18.375,0.049,25.516,8.279,0.017118809,51.29747795,0
E01000655,11,1.2222222222222223,10.106,0.037,18.763,0.047,35.794,6.358,0.018732708,51.3040125,0
E01000656,8,1.3333333333333333,6.82,0.04,13.805,0.046,16.67,9.626,0.01666493,51.32060157,0
E01000657,13,1.4444444444444444,12.177,0.066,14.077,0.096,20.033,8.588,0.032342744,51.31391607,0
E01000658,7,1.0,6.924,0.048,12.964,0.048,20.191,7.496,0.032930211,51.32734275,0
E01000659,5,1.25,7.687,0.046,13.743,0.05,24.16,5.45,0.021952703,51.31076494,0
E01000661,38,1.9,37.586,0.146,31.712,0.256,47.291,15.091,0.037638889,51.38257684,1
E01000662,23,1.4375,18.168,0.084,16.778,0.118,31.464,15.422,0.049161209,51.38632994,0
E01000663,5,1.0,17.592,0.091,12.477,0.125,34.357,11.762,0.060003743,51.38458281,0
E01000664,15,1.25,19.015,0.073,15.782,0.1,42.084,12.081,0.053581071,51.37919238,0
E01000665,13,1.1818181818181819,11.279,0.064,11.57,0.066,30.146,13.303,0.040412546,51.37550903,0
E01000666,23,1.5333333333333334,5.577,0.03,6.052,0.03,29.012,8.901,0.032687277,51.35693948,0
E01000667,11,1.375,6.865,0.035,5.326,0.029,32.898,11.787,0.046068067,51.36539112,0
E01000668,27,1.5,11.493,0.049,5.685,0.08,19.259,31.968,0.02958143,51.3901273,0
E01000669,20,1.8181818181818181,8.753,0.052,6.486,0.062,19.408,24.114,0.037382342,51.39114143,0
E01000670,23,1.6428571428571428,5.899,0.028,0.891,0.038,29.238,15.881,0.015717492,51.39568339,0
E01000671,32,1.8823529411764706,10.594,0.053,3.379,0.068,29.784,20.578,0.027500736,51.39530055,0
E01000672,21,1.3125,7.586,0.039,3.583,0.048,26.161,14.228,0.002243355,51.41497675,0
E01000673,27,1.588235294117647,8.286,0.044,3.965,0.052,30.468,15.86,-0.000921802,51.41045518,0
E01000674,12,1.2,12.232,0.057,4.842,0.106,26.147,18.531,0.007429004,51.41045756,0
E01000676,78,2.7857142857142856,20.773,0.09,7.182,0.142,29.897,29.352,0.01230937,51.40700375,1
E01000677,27,1.588235294117647,13.342,0.033,3.59,0.055,32.079,31.302,0.008785298,51.40399238,0
E01000678,18,1.3846153846153846,8.932,0.047,3.506,0.056,31.369,20.554,0.025774355,51.40108178,0
E01000679,8,1.1428571428571428,8.841,0.042,5.647,0.049,20.543,31.397,0.03316801,51.39707099,0
E01000680,32,1.5238095238095237,9.169,0.034,6.699,0.039,37.116,15.369,0.108617932,51.33747035,0
E01000681,8,1.1428571428571428,2.655,0.019,4.971,0.014,17.293,9.747,0.086652097,51.36728711,0
E01000682,17,1.3076923076923077,4.327,0.03,4.49,0.029,19.226,13.32,0.084779274,51.36132468,0
E01000683,17,1.2142857142857142,12.312,0.076,7.182,0.077,30.164,18.692,0.089192478,51.36408472,0
E01000684,13,1.3,3.543,0.027,2.82,0.022,25.053,8.39,0.097372139,51.36144212,0
E01000685,16,1.4545454545454546,12.631,0.08,14.175,0.096,18.592,9.988,0.117497742,51.3614202,0
E01000686,5,1.0,7.29,0.043,4.859,0.07,22.926,13.504,0.091305221,51.3584942,0
E01000687,7,1.1666666666666667,6.541,0.042,4.928,0.064,17.999,17.435,0.092518257,51.35096616,0
E01000688,5,1.0,2.568,0.024,2.222,0.028,15.104,8.404,0.102063547,51.35063787,0
E01000689,12,1.3333333333333333,21.75,0.103,15.501,0.144,33.96,15.039,0.080307746,51.42592755,0
E01000690,19,1.5833333333333333,7.176,0.035,4.034,0.042,20.212,13.506,0.069487805,51.42526531,0
E01000691,16,1.3333333333333333,13.121,0.073,11.407,0.114,21.036,16.098,0.059820468,51.42320902,0
E01000692,29,1.8125,6.716,0.031,4.654,0.051,17.803,22.467,0.071119377,51.41910428,0
E01000693,20,1.4285714285714286,11.702,0.044,4.516,0.044,37.659,21.794,0.088295829,51.41269409,0
E01000694,21,1.4,7.762,0.048,3.536,0.057,26.788,12.181,0.049179596,51.41849437,0
E01000695,9,1.2857142857142858,7.554,0.037,2.897,0.044,25.709,18.309,0.060058808,51.41535438,0
E01000696,20,1.8181818181818181,7.31,0.026,0.792,0.024,27.035,14.813,0.071783775,51.40570133,0
E01000697,21,1.5,3.492,0.016,0.544,0.022,24.506,12.336,0.058816712,51.40691732,0
E01000698,30,1.7647058823529411,14.009,0.038,5.447,0.034,40.967,10.607,0.087902396,51.39937562,0
E01000699,13,1.1818181818181819,20.128,0.09,17.843,0.14,25.725,28.272,-0.060041347,51.40673846,0
E01000700,5,1.25,13.73,0.079,7.351,0.093,24.585,26.312,-0.045436145,51.40563242,0
E01000701,2,1.0,12.788,0.067,6.041,0.1,23.007,29.878,-0.053151014,51.40648334,0
E01000702,10,1.25,10.113,0.046,3.842,0.054,24.565,33.925,-0.047889403,51.4090686,0
E01000703,28,1.6470588235294117,10.469,0.046,1.038,0.058,23.123,37.905,-0.037294187,51.40686857,0
E01000704,9,1.8,10.323,0.052,7.533,0.067,20.616,26.735,-0.058234187,51.40244649,0
E01000705,12,1.7142857142857142,16.348,0.085,4.872,0.103,28.845,31.404,-0.064582659,51.40413468,0
E01000706,23,1.5333333333333334,16.599,0.079,10.429,0.106,30.076,27.252,-0.049221737,51.40238989,0
E01000707,18,1.3846153846153846,3.318,0.028,1.97,0.024,9.861,22.939,-0.038714999,51.4042998,0
E01000708,13,1.3,7.865,0.047,4.864,0.049,20.706,22.097,-0.044725548,51.40055688,0
E01000709,19,1.5833333333333333,16.171,0.08,9.424,0.105,31.908,18.199,-0.033515874,51.41009939,0
E01000710,47,2.238095238095238,10.333,0.035,3.489,0.066,31.06,16.767,-0.031321093,51.4207829,1
E01000711,22,1.4666666666666666,11.785,0.043,8.969,0.073,33.96,15.273,-0.031064542,51.41343793,0
E01000712,18,1.2,7.002,0.03,3.032,0.04,26.89,13.06,-0.02171169,51.41252799,0
E01000713,18,1.3846153846153846,8.117,0.04,3.183,0.043,31.677,14.207,-0.00916379,51.41133604,0
E01000714,57,2.375,9.987,0.043,7.873,0.064,24.076,21.135,-0.02770957,51.40872479,1
E01000715,19,1.4615384615384615,6.57,0.038,1.911,0.041,21.095,19.004,-0.016908255,51.40696925,0
E01000716,18,1.5,7.53,0.046,1.618,0.066,24.673,12.843,-0.010343549,51.40469825,0
E01000717,17,1.5454545454545454,8.436,0.042,2.838,0.06,31.176,18.385,-0.002687294,51.40558989,0
E01000718,26,1.4444444444444444,27.328,0.112,16.831,0.175,45.21,34.553,-0.025234494,51.42061428,0
E01000719,46,2.090909090909091,25.428,0.1,22.042,0.171,30.158,21.126,0.11531094,51.39671242,1
E01000720,30,1.6666666666666667,43.281,0.159,38.949,0.282,48.836,23.439,0.138531697,51.38555079,0
E01000721,33,1.5714285714285714,43.217,0.185,41.198,0.301,31.599,17.088,0.123344473,51.39131852,0
E01000722,22,1.375,23.575,0.103,26.349,0.156,20.289,24.443,0.108385893,51.39110356,0
E01000723,7,1.1666666666666667,13.714,0.069,20.572,0.068,29.35,11.657,0.123413022,51.37950803,0
E01000724,39,2.0526315789473686,36.128,0.149,37.704,0.231,36.32,12.903,0.119752955,51.38856306,1
E01000725,38,1.8095238095238095,27.914,0.115,23.314,0.191,30.825,26.554,0.110808356,51.38553463,1
E01000726,9,1.125,16.178,0.077,12.719,0.089,20.199,16.807,0.115687502,51.38438462,0
E01000727,38,2.0,14.486,0.067,12.719,0.096,26.851,22.961,0.097889109,51.38269453,1
E01000728,29,1.45,21.443,0.1,23.681,0.126,28.573,15.388,0.128009232,51.40731085,0
E01000729,21,1.3125,40.937,0.192,37.926,0.276,30.032,15.74,0.106825311,51.40625304,0
E01000730,22,1.2941176470588236,41.8,0.189,36.726,0.287,39.288,14.675,0.105449513,51.39633303,0
E01000731,16,1.3333333333333333,29.743,0.12,30.094,0.185,40.926,18.48,0.096992872,51.39616855,0
E01000732,14,1.75,14.361,0.078,11.339,0.104,27.23,13.971,0.093663473,51.38977153,0
E01000733,12,1.5,19.956,0.093,18.12,0.146,23.401,22.537,0.10100799,51.39206746,0
E01000734,6,1.0,11.971,0.061,11.502,0.082,29.127,16.353,0.09068797,51.38618749,0
E01000735,22,1.375,30.057,0.126,39.513,0.181,31.314,23.511,0.107346607,51.41155585,0
E01000736,16,1.2307692307692308,21.883,0.107,25.394,0.151,29.127,16.629,0.093410722,51.40518547,0
E01000737,31,1.8235294117647058,32.209,0.145,23.693,0.221,32.71,19.052,0.102106063,51.40609138,0
E01000738,33,2.0625,20.161,0.089,18.316,0.117,24.607,20.281,0.111980577,51.40333369,0
E01000739,29,1.8125,42.448,0.184,43.511,0.283,31.223,16.047,0.106819998,51.40025529,0
E01000741,21,1.5,24.882,0.106,11.966,0.151,37.051,26.0,-0.073730932,51.4146176,0
E01000742,24,1.411764705882353,23.251,0.092,8.838,0.16,39.099,30.759,-0.06419313,51.41709154,0
E01000743,39,2.7857142857142856,34.812,0.171,20.59,0.223,34.118,22.414,-0.067044152,51.41070673,1
E01000744,23,1.4375,41.713,0.196,29.492,0.301,38.555,16.883,-0.068217977,51.40705548,0
E01000745,16,1.1428571428571428,19.473,0.078,5.509,0.126,39.568,19.876,-0.063383579,51.4230309,0
E01000746,37,1.7619047619047619,17.48,0.066,10.56,0.115,32.942,25.356,-0.078090808,51.41740748,1
E01000747,26,1.625,20.247,0.063,17.091,0.09,54.288,21.382,0.020558762,51.34045985,0
E01000748,16,1.3333333333333333,12.664,0.037,12.772,0.037,45.766,22.504,0.066341965,51.30235559,0
E01000749,17,1.5454545454545454,11.329,0.04,8.842,0.05,42.721,10.532,0.076324103,51.33947235,0
E01000750,1,1.0,30.702,0.167,29.238,0.201,45.523,8.361,0.069581513,51.3626201,0
E01000751,13,1.3,6.681,0.036,8.205,0.042,24.783,8.338,0.056380303,51.35806448,0
E01000752,7,1.1666666666666667,8.395,0.05,7.71,0.058,19.2,15.821,0.074282609,51.35772195,0
E01000753,13,1.4444444444444444,6.135,0.032,4.969,0.022,34.805,9.678,0.067731873,51.37452595,0
E01000754,14,1.4,7.427,0.033,5.669,0.047,31.041,13.082,0.084214282,51.37533544,0
E01000755,13,1.8571428571428572,5.078,0.027,2.927,0.03,29.191,9.427,0.075926297,51.37581394,0
E01000756,14,1.1666666666666667,4.925,0.025,3.93,0.034,20.226,15.362,0.058009511,51.37173978,0
E01000757,7,1.1666666666666667,4.451,0.019,3.375,0.015,29.444,10.908,0.076149387,51.3678566,0
E01000758,10,1.1111111111111112,3.339,0.022,1.591,0.02,22.708,11.072,0.083784267,51.36998798,0
E01000759,11,1.1,7.816,0.042,7.632,0.025,30.886,13.902,0.014987674,51.36127886,0
E01000760,21,1.6153846153846154,9.071,0.033,8.165,0.042,34.33,21.405,-0.001234175,51.36545753,0
E01000761,9,1.8,7.262,0.032,8.342,0.028,28.364,14.774,0.005153245,51.36774432,0
E01000762,10,1.1111111111111112,6.964,0.039,3.552,0.055,28.715,12.109,0.010955534,51.39087495,0
E01000763,10,1.1111111111111112,5.404,0.021,7.982,0.022,24.046,14.373,0.020873813,51.38708587,0
E01000764,13,1.3,12.203,0.069,9.744,0.08,27.445,14.972,0.009583699,51.38538342,0
E01000765,33,2.2,7.214,0.045,5.359,0.051,20.499,16.56,0.025870953,51.3772735,0
E01000766,7,1.1666666666666667,3.044,0.031,3.939,0.021,15.996,12.668,0.003550145,51.37883964,0
E01000767,7,1.0,4.764,0.029,4.277,0.023,17.297,15.998,0.012993657,51.37905441,0
E01000768,7,1.0,8.72,0.048,2.122,0.048,30.654,14.137,0.007632411,51.37301941,0
E01000769,14,1.2727272727272727,23.938,0.128,10.464,0.098,32.803,14.269,-0.03170503,51.38407234,0
E01000770,17,1.4166666666666667,6.02,0.029,1.008,0.036,20.137,21.103,-0.023915029,51.40142018,0
E01000771,13,1.625,5.485,0.027,2.625,0.02,15.79,23.885,-0.03221473,51.40346576,0
E01000772,16,1.6,4.052,0.025,1.747,0.045,20.563,13.264,-0.015361239,51.40153593,0
E01000773,14,1.4,6.474,0.04,6.264,0.038,24.617,20.236,-0.031365049,51.398176,0
E01000774,14,1.4,9.362,0.044,10.949,0.057,20.234,18.585,-0.039180278,51.39611668,0
E01000775,43,1.8695652173913044,7.336,0.032,5.636,0.045,30.907,16.535,-0.021207577,51.39094924,1
E01000777,16,2.0,7.717,0.034,5.817,0.038,28.744,21.252,-0.033405067,51.39331633,0
E01000778,21,1.105263157894737,13.162,0.065,11.41,0.069,34.908,17.882,-0.041962858,51.39107231,0
E01000779,35,1.6666666666666667,15.109,0.064,8.0,0.086,19.952,27.105,0.034267654,51.4375143,1
E01000780,20,1.3333333333333333,22.669,0.101,27.179,0.157,25.556,18.395,0.04468025,51.43308242,0
E01000781,14,1.1666666666666667,37.305,0.16,38.769,0.252,32.388,14.375,0.049731705,51.43002934,0
E01000782,18,1.3846153846153846,47.689,0.221,38.44,0.292,38.35,22.483,0.040735577,51.42882305,0
E01000783,15,1.5,31.443,0.125,40.461,0.208,29.262,15.39,0.049816711,51.42650903,0
E01000784,8,1.0,10.181,0.053,6.486,0.068,20.504,20.624,0.05514761,51.42382442,0
E01000785,21,1.6153846153846154,31.622,0.153,28.8,0.229,25.988,20.129,0.044643337,51.42536184,0
E01000786,11,1.375,9.502,0.056,3.939,0.043,31.19,9.849,0.119207378,51.36796781,0
E01000787,11,1.5714285714285714,22.391,0.108,25.004,0.133,26.887,16.702,0.111630963,51.38039084,0
E01000788,26,1.7333333333333334,23.025,0.084,16.089,0.128,31.437,31.332,0.104588158,51.37554288,0
E01000789,21,1.5,36.636,0.176,39.884,0.287,32.05,12.485,0.117548906,51.37624649,0
E01000790,79,3.16,13.639,0.062,4.591,0.079,26.017,38.34,0.094711588,51.37134575,1
E01000791,21,2.625,9.652,0.058,10.176,0.053,24.617,14.228,0.110250587,51.37618848,0
E01000792,6,1.2,18.856,0.096,17.167,0.137,19.423,9.504,0.115570897,51.37273013,0
E01000793,15,1.3636363636363635,4.826,0.03,2.845,0.025,22.872,14.34,0.107640919,51.36853683,0
E01000794,10,1.4285714285714286,3.686,0.033,3.434,0.03,21.631,8.175,0.100052826,51.36517956,0
E01000795,16,1.1428571428571428,14.293,0.086,10.186,0.107,27.711,10.75,0.107937894,51.36258609,0
E01000796,9,1.0,30.14,0.155,22.635,0.239,32.284,14.841,-0.06040816,51.41325599,0
E01000797,46,2.0,13.477,0.065,2.98,0.055,26.769,26.241,-0.039720135,51.41304785,1
E01000798,25,1.3157894736842106,42.145,0.18,33.238,0.281,33.848,32.612,-0.055092193,51.41303561,0
E01000799,43,1.5925925925925926,19.434,0.092,8.123,0.116,24.677,33.366,-0.051218006,51.41250636,1
E01000800,29,1.5263157894736843,28.064,0.121,18.249,0.182,30.856,28.545,-0.063494694,51.41236907,0
E01000801,20,1.25,18.196,0.089,13.786,0.115,26.417,29.681,-0.056149786,51.40834602,0
E01000802,23,1.2777777777777777,19.757,0.08,6.293,0.134,26.855,43.053,-0.056361594,51.42036122,0
E01000803,14,1.0769230769230769,17.243,0.08,6.858,0.116,29.781,30.195,-0.050025644,51.42087631,0
E01000804,66,2.869565217391304,8.331,0.042,2.85,0.05,21.758,23.168,-0.040916264,51.42049564,1
E01000805,28,2.0,21.754,0.074,14.848,0.133,24.544,43.533,-0.049040279,51.41637005,0
E01000806,22,1.6923076923076923,25.697,0.105,19.111,0.19,33.09,28.513,-0.05593982,51.41614612,0
E01000807,30,1.6666666666666667,6.047,0.039,3.444,0.039,20.096,22.49,0.069963654,51.39546759,0
E01000808,10,1.6666666666666667,7.005,0.059,3.825,0.051,23.051,9.942,0.085634315,51.38320002,0
E01000809,11,1.375,4.188,0.031,4.96,0.027,21.159,11.29,0.064961359,51.38380546,0
E01000810,8,1.0,2.339,0.019,2.221,0.016,15.641,10.912,0.081861388,51.38811438,0
E01000811,11,1.375,5.127,0.031,4.496,0.031,19.643,16.52,0.071715402,51.38533263,0
E01000812,19,1.3571428571428572,10.196,0.061,5.542,0.08,22.711,16.508,0.094134743,51.38015234,0
E01000813,16,1.2307692307692308,3.255,0.031,5.801,0.029,11.115,11.187,0.076475288,51.38061984,0
E01000814,19,1.1176470588235294,4.284,0.02,0.82,0.018,23.46,12.445,0.087548402,51.37779691,0
E01000815,8,1.6,2.586,0.015,2.391,0.012,17.665,10.944,0.08487272,51.3927797,0
E01000816,7,1.1666666666666667,14.081,0.064,14.048,0.084,27.108,20.821,0.019067682,51.42514726,0
E01000818,25,2.0833333333333335,13.454,0.057,10.096,0.066,32.846,17.92,0.036502892,51.41695168,0
E01000819,19,1.2666666666666666,26.536,0.12,16.0,0.194,32.701,24.467,0.020039883,51.41985217,0
E01000820,17,1.2142857142857142,21.127,0.127,6.868,0.138,22.748,20.864,0.025753053,51.41587332,0
E01000822,8,1.1428571428571428,13.278,0.066,6.928,0.102,20.774,21.48,0.009875332,51.41366284,0
E01000823,11,1.2222222222222223,11.568,0.056,1.878,0.062,24.928,20.193,0.021304611,51.41160409,0
E01000824,23,1.4375,15.415,0.074,3.174,0.105,25.338,28.484,0.012535509,51.41161485,0
E01000825,16,1.3333333333333333,17.0,0.089,7.188,0.103,30.078,32.958,0.024835172,51.40831639,0
E01000826,14,1.75,4.317,0.021,1.195,0.018,26.565,14.79,-0.009327229,51.39148474,0
E01000827,8,1.6,5.195,0.033,3.404,0.05,23.338,12.462,0.004114479,51.39186831,0
E01000828,8,1.1428571428571428,10.099,0.059,2.533,0.07,30.695,16.56,-0.001713012,51.40087302,0
E01000829,11,1.2222222222222223,6.085,0.036,3.389,0.049,24.94,17.134,0.01236118,51.39874276,0
E01000830,9,1.125,3.748,0.014,1.158,0.01,23.713,14.524,-0.011778248,51.39723061,0
E01000831,8,1.3333333333333333,8.153,0.05,1.485,0.068,28.185,16.522,0.004198036,51.39854992,0
E01000832,14,1.4,5.996,0.034,2.27,0.034,28.798,12.278,-0.012201363,51.38394634,0
E01000833,17,2.4285714285714284,2.759,0.018,2.366,0.02,19.925,10.855,-0.001747441,51.38889214,0
E01000835,42,1.826086956521739,7.308,0.042,6.224,0.069,18.217,19.678,-0.016520852,51.3782232,1
E01000836,6,1.0,5.562,0.029,4.058,0.031,28.96,14.583,-0.006990536,51.37974548,0
E01000837,18,1.2857142857142858,10.214,0.069,6.417,0.062,24.588,12.967,-0.022385899,51.38114058,0
E01000838,11,1.1,5.005,0.035,5.414,0.021,21.962,12.69,-0.004237347,51.37503626,0
E01000839,5,1.6666666666666667,4.317,0.021,3.032,0.014,23.505,13.31,-0.021337405,51.37119249,0
E01000840,8,1.3333333333333333,10.385,0.058,4.215,0.054,34.857,16.522,-0.013106136,51.36905504,0
E01000841,23,1.9166666666666667,4.549,0.034,5.334,0.035,17.592,17.421,-0.012728561,51.37472954,0
E01000842,29,1.8125,8.523,0.043,5.409,0.052,20.65,28.562,-0.168140417,51.54641149,0
E01000843,40,2.0,13.567,0.054,5.168,0.124,22.127,33.509,-0.162337199,51.54748777,1
E01000844,17,1.3076923076923077,9.797,0.042,1.37,0.051,19.61,36.274,-0.171059988,51.5453154,0
E01000845,18,1.2857142857142858,11.305,0.051,4.754,0.078,16.422,25.205,-0.162063395,51.54522643,0
E01000846,22,1.4666666666666666,22.13,0.126,7.14,0.172,21.463,30.249,-0.165227369,51.54332639,0
E01000847,28,1.8666666666666667,17.13,0.089,6.343,0.153,20.913,27.412,-0.168651375,51.54306513,0
E01000848,22,1.375,6.035,0.028,4.634,0.044,16.562,23.112,-0.169085902,51.54924648,0
E01000849,25,1.5625,7.694,0.029,11.132,0.042,18.64,27.837,-0.165339968,51.54969655,0
E01000850,117,3.9,14.252,0.037,4.658,0.062,26.933,53.259,-0.131262327,51.5205094,1
E01000851,137,4.419354838709677,14.959,0.03,6.938,0.043,25.463,73.954,-0.136878175,51.52038414,1
E01000853,39,1.7727272727272727,30.826,0.177,11.128,0.226,21.208,37.016,-0.124521003,51.52470768,1
E01000855,118,3.806451612903226,14.66,0.038,5.262,0.048,29.218,55.455,-0.125547353,51.52033989,1
E01000856,37,1.6818181818181819,31.404,0.131,13.089,0.209,22.519,32.37,-0.141810865,51.5418786,1
E01000857,14,1.4,14.85,0.088,2.695,0.134,16.043,27.214,-0.159629608,51.54155242,0
E01000858,48,1.92,37.66,0.165,13.07,0.261,25.208,27.855,-0.149754189,51.5414715,1
E01000859,36,2.0,7.224,0.044,3.367,0.05,16.506,29.592,-0.153583677,51.54084534,1
E01000860,13,1.4444444444444444,17.703,0.069,5.566,0.164,24.94,31.218,-0.157831669,51.5384765,0
E01000861,67,2.576923076923077,33.498,0.129,4.645,0.177,25.48,54.956,-0.139348428,51.53909236,1
E01000862,64,2.4615384615384617,10.864,0.037,0.973,0.046,18.169,34.334,-0.148137685,51.53826456,1
E01000863,128,4.266666666666667,34.37,0.137,12.966,0.158,27.059,42.259,-0.143805386,51.53861361,1
E01000866,35,1.6666666666666667,22.434,0.108,3.61,0.151,23.401,47.262,-0.139605785,51.5450057,1
E01000867,30,1.7647058823529411,28.4,0.122,21.635,0.22,24.804,37.23,-0.137025686,51.54265711,0
E01000868,11,1.0,39.291,0.18,17.966,0.249,31.534,51.997,-0.12984699,51.54213773,0
E01000869,39,1.95,22.144,0.102,5.687,0.162,23.231,35.937,-0.129907138,51.54676746,1
E01000870,21,1.2352941176470589,26.832,0.142,7.51,0.186,21.676,39.027,-0.13670282,51.54745022,0
E01000871,38,1.8095238095238095,14.237,0.065,4.36,0.107,18.764,22.965,-0.204538017,51.55394742,1
E01000872,71,2.84,24.312,0.111,8.797,0.156,24.267,35.741,-0.208519544,51.55284604,1
E01000873,23,1.6428571428571428,8.615,0.052,8.386,0.073,14.565,22.093,-0.200429584,51.55266264,0
E01000874,36,1.8,4.907,0.027,2.621,0.035,13.581,29.47,-0.19221366,51.5531616,1
E01000875,23,1.9166666666666667,21.838,0.101,13.15,0.158,22.716,25.818,-0.204119518,51.55047144,0
E01000876,28,1.5555555555555556,29.94,0.146,15.354,0.224,26.755,26.471,-0.201039277,51.54913856,0
E01000877,32,1.6842105263157894,11.158,0.065,4.782,0.083,17.507,28.082,-0.195019633,51.554814,0
E01000878,41,1.9523809523809523,5.647,0.023,6.731,0.047,18.386,23.329,-0.190847306,51.55545305,1
E01000879,25,1.3888888888888888,5.877,0.028,3.902,0.037,15.674,30.514,-0.179124658,51.55359961,0
E01000880,39,2.2941176470588234,6.105,0.027,1.51,0.035,21.459,30.172,-0.184548206,51.55371863,1
E01000881,50,2.0833333333333335,13.429,0.061,11.726,0.094,22.955,33.608,-0.177828001,51.55048635,1
