LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01001454,9.141,0.042,1.892,0.063,30.986,24.309,-0.100553022,51.64231675,0.8749999999999998,2.375,0
E01001455,11.174,0.046,10.888,0.068,35.268,16.589,-0.082026901,51.63866785,0.06896551724137936,1.4,0
E01001456,5.686,0.029,1.274,0.052,20.458,22.078,-0.09515802,51.63731727,-0.12903225806451615,1.3333333333333333,0
E01001457,13.891,0.068,7.307,0.091,37.43,16.569,-0.094562323,51.65169356,-0.14024390243902443,1.6,0
E01001458,40.254,0.17,44.761,0.268,45.141,27.197,-0.078338919,51.61566247,-0.563451776649746,1.8461538461538463,0
E01001459,23.802,0.101,24.406,0.174,33.855,22.394,-0.068191326,51.63170423,0.5598455598455597,2.0,0
E01001460,38.272,0.145,38.786,0.236,45.458,39.45,-0.063700937,51.62735839,-0.22222222222222215,1.4444444444444444,0
E01001461,40.049,0.175,37.059,0.289,45.055,26.113,-0.073438519,51.62915214,0.20463320463320472,1.8461538461538463,0
E01001462,35.063,0.137,26.352,0.254,46.611,30.919,-0.067921743,51.62810945,-0.04326923076923083,1.5384615384615385,0
E01001463,22.651,0.083,21.372,0.176,36.859,21.714,-0.078082992,51.62679389,0.10280373831775703,1.125,0
E01001464,38.337,0.166,40.486,0.276,40.471,27.14,-0.074038864,51.62252394,-0.616883116883117,1.4285714285714286,0
E01001465,24.442,0.091,25.934,0.151,42.021,28.202,-0.082491182,51.61885374,0.01351351351351351,1.2941176470588236,0
E01001466,28.341,0.085,33.188,0.203,40.363,34.764,-0.074162535,51.61910471,0.0,1.0,0
E01001467,26.454,0.096,22.694,0.185,40.915,36.061,-0.077868328,51.61837959,0.24137931034482762,1.3333333333333333,0
E01001468,29.819,0.177,10.349,0.136,48.421,10.465,-0.105303266,51.66746242,-0.29999999999999993,1.0,0
E01001469,23.277,0.108,16.734,0.139,50.034,12.434,-0.095701911,51.66169093,-0.12500000000000014,1.0,0
E01001470,10.556,0.065,5.343,0.078,31.32,11.32,-0.116140357,51.65888884,0.3571428571428574,1.625,0
E01001471,17.36,0.073,7.131,0.11,45.295,20.138,-0.10283387,51.66012417,0.0806451612903226,1.3636363636363635,0
E01001472,13.774,0.056,8.182,0.1,39.598,16.931,-0.092857423,51.65662626,0.1829268292682928,1.8461538461538463,0
E01001473,15.973,0.082,14.337,0.122,30.586,12.927,-0.112552114,51.65073066,-0.3823529411764704,1.6,0
E01001474,13.064,0.065,2.142,0.077,41.494,11.914,-0.099870767,51.65325416,-0.0714285714285714,1.4444444444444444,0
E01001475,7.273,0.038,5.802,0.055,25.74,19.599,-0.121892541,51.64847239,-0.1398601398601398,1.7272727272727273,0
E01001476,28.029,0.112,30.763,0.205,36.734,24.22,-0.047999608,51.63885503,0.08620689655172406,1.6666666666666667,0
E01001477,34.984,0.161,33.849,0.221,42.789,26.512,-0.031900589,51.63449056,-0.18181818181818185,1.7142857142857142,0
E01001478,25.908,0.106,23.771,0.145,38.735,26.327,-0.060743949,51.63764533,-0.05479452054794521,1.2727272727272727,0
E01001479,33.274,0.114,28.961,0.219,42.046,42.194,-0.056199543,51.63443823,-0.19368421052631582,1.631578947368421,0
E01001480,30.603,0.111,19.928,0.193,48.687,28.915,-0.066385588,51.63514476,-9.813077866773593e-18,1.25,0
E01001481,26.529,0.104,22.741,0.185,37.466,31.52,-0.043724219,51.63414588,0.10000000000000002,1.2857142857142858,0
E01001482,38.527,0.151,32.869,0.243,47.88,35.409,-0.049204954,51.63375239,-0.050000000000000024,1.25,0
E01001483,53.716,0.209,37.806,0.345,57.466,42.224,-0.026687059,51.62954354,-0.25000000000000006,1.4,0
E01001484,24.503,0.09,23.493,0.149,36.336,32.107,-0.05498012,51.63905947,-0.0517241379310344,1.1666666666666667,0
E01001485,37.13,0.123,33.198,0.231,46.804,38.902,-0.055928472,51.62787018,0.1941747572815533,1.6666666666666667,0
E01001486,41.507,0.166,39.469,0.294,51.379,23.449,-0.050330977,51.62337252,0.18146718146718147,1.8571428571428572,0
E01001487,35.047,0.149,32.506,0.226,44.707,30.991,-0.052991624,51.63206751,0.007407407407407238,1.2307692307692308,0
E01001488,30.484,0.11,29.292,0.21,41.769,31.298,-0.062113299,51.6306871,0.44827586206896547,1.5625,0
E01001489,30.915,0.119,35.108,0.188,41.297,30.269,-0.04939826,51.6306466,-0.07428571428571427,1.9090909090909092,0
E01001491,32.824,0.127,25.397,0.215,44.663,35.051,-0.059284872,51.62963752,-0.1505376344086021,1.6666666666666667,0
E01001492,32.044,0.12,27.635,0.212,42.595,30.958,-0.049936729,51.62607273,0.3215434083601286,1.9444444444444444,0
E01001493,29.242,0.138,22.335,0.178,47.992,20.675,-0.095290847,51.62418169,0.1527777777777778,1.2857142857142858,0
E01001494,15.474,0.059,13.77,0.116,33.713,22.306,-0.091775173,51.62193483,-0.04,1.5,0
E01001495,12.544,0.049,5.408,0.079,29.244,30.85,-0.103184775,51.62154598,0.1573604060913705,1.3846153846153846,0
E01001496,14.271,0.062,7.538,0.101,32.033,25.211,-0.097572614,51.61952078,0.16000000000000006,1.7692307692307692,0
E01001497,23.466,0.085,14.15,0.177,40.892,23.021,-0.086457835,51.62065152,0.06000000000000004,1.2,0
E01001498,17.405,0.063,7.079,0.12,31.783,36.392,-0.104837682,51.61835427,0.4066852367688022,2.0588235294117645,0
E01001499,24.023,0.088,13.669,0.171,39.624,30.283,-0.092650726,51.61747876,-0.11363636363636365,1.7,0
E01001500,19.827,0.069,9.3,0.12,35.249,33.173,-0.102478894,51.61599145,-0.012345679012345673,1.8571428571428572,0
E01001501,26.291,0.091,11.411,0.166,41.055,36.526,-0.111916073,51.61471082,0.2654545454545454,2.1,0
E01001502,31.213,0.112,31.282,0.202,41.376,34.042,-0.042470555,51.64105334,-0.06551724137931035,2.0,0
E01001503,28.155,0.095,26.957,0.204,38.543,31.527,-0.052542898,51.64243919,-0.10714285714285725,1.25,0
E01001504,30.29,0.126,27.413,0.185,39.512,34.119,-0.039177797,51.65000969,-0.23744292237442916,1.2857142857142858,0
E01001505,33.573,0.142,27.261,0.232,41.388,30.167,-0.044998247,51.64983102,0.16417910447761197,1.6,0
E01001507,40.471,0.171,31.003,0.257,47.302,32.24,-0.045014465,51.64593603,-0.21874999999999997,2.3333333333333335,0
E01001508,31.854,0.116,22.934,0.224,45.176,31.038,-0.050995203,51.64583127,-0.08455882352941176,2.1333333333333333,0
E01001509,34.342,0.135,28.429,0.217,47.773,40.923,-0.039315208,51.64598379,-0.35483870967741926,1.0,0
E01001511,21.859,0.085,12.917,0.13,30.219,33.354,-0.058584599,51.64696708,0.3389261744966442,1.7647058823529411,0
E01001512,18.403,0.067,12.161,0.121,36.776,33.714,-0.073651336,51.64881068,0.005376344086021537,1.5333333333333334,0
E01001513,33.421,0.138,26.043,0.231,41.124,25.324,-0.057824363,51.65242158,-0.8936170212765956,1.6875,0
E01001514,21.731,0.093,19.2,0.15,32.639,33.825,-0.069888243,51.64599597,-0.32222222222222235,1.1,0
E01001515,37.118,0.142,28.083,0.25,48.059,36.691,-0.062863662,51.64450398,-0.5555555555555558,1.0,0
E01001516,28.911,0.128,26.884,0.187,41.924,26.708,-0.056030022,51.66070771,0.5684210526315789,2.3529411764705883,0
E01001517,48.739,0.209,57.186,0.334,43.854,16.037,-0.050161029,51.66137137,-0.20000000000000004,1.1818181818181819,0
E01001518,22.402,0.08,6.995,0.148,31.185,37.731,-0.06830349,51.65020722,0.4011142061281338,2.1875,0
E01001520,17.439,0.089,6.751,0.118,39.61,16.007,-0.120627896,51.63372379,-0.27941176470588236,1.2,0
E01001521,8.942,0.039,1.604,0.061,32.171,19.279,-0.129583715,51.62696178,0.09523809523809529,1.4166666666666667,0
E01001522,14.078,0.064,12.498,0.12,32.259,10.67,-0.114148581,51.64590728,0.06382978723404256,1.3333333333333333,0
E01001523,8.803,0.037,4.41,0.065,29.016,14.814,-0.113946905,51.64200495,0.9795918367346941,2.142857142857143,0
E01001524,21.144,0.098,12.275,0.151,41.006,22.152,-0.12713335,51.63932828,0.27272727272727265,1.3333333333333333,0
E01001525,16.784,0.067,5.236,0.107,35.44,30.573,-0.132274433,51.63810377,-0.11702127659574471,1.3636363636363635,0
E01001526,10.158,0.036,4.319,0.056,43.839,12.115,-0.120510204,51.63786855,-0.3333333333333335,1.0,0
E01001527,15.807,0.058,4.408,0.096,35.166,30.322,-0.116025369,51.61783081,-0.12008733624454151,2.1578947368421053,0
E01001528,34.923,0.143,30.325,0.229,46.269,31.658,-0.138012853,51.61189094,-0.009478672985782088,1.625,0
E01001529,32.233,0.132,19.312,0.223,37.736,26.108,-0.13900998,51.61530237,0.649746192893401,2.0,0
E01001530,20.501,0.083,6.261,0.128,38.093,32.933,-0.129246849,51.61374346,-0.3333333333333334,1.1,0
E01001531,8.429,0.037,1.026,0.047,31.108,26.324,-0.115030287,51.62664453,-0.00943396226415092,1.5714285714285714,0
E01001532,8.506,0.044,1.031,0.056,27.207,26.9,-0.119526053,51.62312979,0.40384615384615397,1.6153846153846154,0
E01001533,7.078,0.039,1.99,0.054,22.903,21.602,-0.128112182,51.62055156,0.27397260273972607,2.2,0
E01001534,11.197,0.04,3.39,0.061,32.148,22.529,-0.13448775,51.61898112,0.08928571428571427,1.6470588235294117,0
E01001535,14.357,0.051,3.289,0.083,30.925,28.014,-0.12270697,51.61634762,0.14330218068535822,1.6875,0
E01001536,18.752,0.083,8.327,0.116,28.112,32.721,-0.085833119,51.65563017,-0.6419213973799125,2.611111111111111,0
E01001537,11.559,0.046,7.82,0.095,31.419,18.635,-0.07008084,51.66543653,-0.43975903614457834,1.4615384615384615,0
E01001538,11.124,0.059,10.366,0.063,29.331,18.826,-0.067651756,51.66128835,0.19672131147540992,1.75,0
E01001539,15.185,0.074,8.01,0.102,26.142,26.626,-0.073281721,51.66355114,-0.20000000000000004,1.4,0
E01001540,14.261,0.07,6.234,0.107,27.01,28.22,-0.089483001,51.66117407,0.01612903225806451,2.0,0
E01001541,9.711,0.055,6.736,0.063,22.398,26.13,-0.083420259,51.66067242,-0.35185185185185175,1.2,0
E01001542,18.608,0.082,15.05,0.139,36.019,22.402,-0.078495713,51.65918837,0.8811188811188814,2.4166666666666665,0
E01001543,9.625,0.043,9.873,0.067,29.816,17.56,-0.071410479,51.65859515,0.5384615384615385,1.6363636363636365,0
E01001544,9.567,0.06,5.185,0.068,25.41,17.979,-0.078081579,51.65550303,-0.14044943820224715,1.8461538461538463,0
E01001545,45.483,0.192,38.716,0.31,47.293,17.856,-0.046694956,51.67617204,-0.2820512820512821,1.25,0
E01001546,27.925,0.117,33.148,0.189,36.364,24.43,-0.040199164,51.67655398,-0.17977528089887643,1.2222222222222223,0
E01001547,29.152,0.115,29.038,0.194,37.192,29.004,-0.043084443,51.6711122,-0.21428571428571422,1.875,0
E01001548,32.093,0.113,32.331,0.227,46.226,24.814,-0.04870153,51.67032489,-0.4879518072289155,1.6923076923076923,0
E01001549,42.876,0.173,39.291,0.3,48.599,29.819,-0.052838022,51.66845003,0.031746031746031744,1.5,0
E01001550,36.024,0.137,30.595,0.248,47.382,26.09,-0.050477019,51.66445722,-0.08974358974358979,1.4166666666666667,0
E01001551,42.143,0.162,35.935,0.233,52.633,33.024,-0.047222123,51.68120845,-0.06730769230769232,1.4545454545454546,0
E01001552,26.37,0.088,26.602,0.144,44.684,34.496,-0.03613202,51.68036713,0.07788161993769471,2.0,0
E01001553,38.285,0.156,39.133,0.231,51.497,24.54,-0.083244024,51.60942387,0.37499999999999994,1.9,0
E01001554,42.024,0.162,45.91,0.287,39.914,26.062,-0.067890427,51.61036697,-0.3773584905660377,1.5384615384615385,0
E01001555,34.676,0.128,28.448,0.205,44.012,32.87,-0.06350009,51.61018267,0.3113207547169813,2.5,0
E01001556,19.27,0.075,16.777,0.129,34.911,33.417,-0.091209854,51.61208413,0.4999999999999999,1.75,0
E01001557,30.164,0.113,29.58,0.204,42.698,26.92,-0.05866218,51.61012582,-0.35377358490566024,1.5333333333333334,0
E01001558,39.726,0.124,34.107,0.232,44.352,48.817,-0.063741984,51.61373099,0.12500000000000008,2.176470588235294,0
E01001559,41.09,0.132,29.094,0.236,53.207,43.71,-0.042149973,51.60903907,0.5010526315789473,2.85,0
E01001560,34.488,0.109,29.21,0.2,50.102,31.934,-0.085352697,51.61427724,-0.15740740740740733,1.7,0
E01001562,46.641,0.17,40.126,0.294,62.14,35.829,-0.079765039,51.61336907,-0.4627659574468083,1.1111111111111112,0
E01001563,16.576,0.065,4.299,0.118,29.754,39.106,-0.103808096,51.62529746,-0.6015424164524421,3.0,0
E01001564,10.265,0.051,1.389,0.071,27.541,20.985,-0.101051085,51.62983534,0.0,1.0,0
E01001565,16.271,0.068,4.062,0.119,38.057,23.691,-0.109568562,51.62438387,0.17647058823529402,1.5,0
E01001566,13.927,0.078,2.928,0.088,27.394,26.532,-0.112584514,51.62138572,-0.08333333333333336,1.125,0
E01001567,6.287,0.023,1.665,0.035,31.33,18.096,-0.103345656,51.63767505,-0.07246376811594196,1.3333333333333333,0
E01001568,9.832,0.046,4.823,0.046,31.247,20.104,-0.111350406,51.63177789,-0.2261904761904762,1.25,0
E01001569,10.386,0.056,7.841,0.074,27.45,19.675,-0.097425368,51.6338261,0.1322869955156952,2.7058823529411766,0
E01001570,17.923,0.076,10.855,0.124,33.615,22.863,-0.092573234,51.6283277,-0.15223880597014933,1.4736842105263157,0
E01001571,17.934,0.07,13.399,0.104,22.31,30.322,0.111505607,51.48834938,-0.75,1.2857142857142858,1
E01001572,15.488,0.066,11.117,0.103,23.423,32.863,0.117473855,51.48759475,0.2758620689655172,1.75,1
E01001573,15.713,0.055,14.641,0.096,22.917,32.255,0.107264935,51.48647523,-1.323529411764706,2.125,1
E01001574,39.32,0.185,30.837,0.244,38.98,17.89,0.114784057,51.48094479,-0.9999999999999999,1.0,1
E01001575,47.53,0.215,22.888,0.328,35.542,19.516,0.118477007,51.49783708,-0.23255813953488372,1.4615384615384615,1
E01001576,39.498,0.173,28.006,0.281,36.402,16.859,0.10980914,51.49521409,0.06399999999999997,1.4,1
E01001577,33.562,0.147,19.563,0.204,35.238,25.849,0.115303085,51.49413781,-0.07185628742514971,1.1666666666666667,1
E01001578,26.804,0.115,20.289,0.19,31.231,24.105,0.116804881,51.49116951,0.2379807692307693,2.6666666666666665,1
E01001579,37.671,0.161,25.599,0.258,38.595,20.833,0.106015631,51.49160983,-0.18493150684931506,1.2727272727272727,1
E01001580,10.762,0.036,2.041,0.054,24.046,28.154,0.014664002,51.47571941,0.3333333333333335,1.7777777777777777,4
E01001581,20.417,0.096,4.038,0.146,26.215,26.678,0.020169178,51.47967886,-0.5000000000000002,1.6666666666666667,4
E01001582,23.276,0.102,9.009,0.151,28.153,25.74,0.024448454,51.46903999,0.0927835051546392,1.3636363636363635,4
E01001583,13.467,0.045,2.714,0.061,33.761,34.021,0.018662536,51.47180341,0.14,1.1428571428571428,4
E01001584,8.831,0.04,3.606,0.055,30.241,19.146,0.015500186,51.46707329,0.16766467065868265,1.9166666666666667,4
E01001585,12.942,0.066,2.778,0.075,23.332,24.468,0.01364178,51.48260043,-0.4845360824742269,1.1818181818181819,4
E01001586,24.143,0.111,7.978,0.148,32.763,27.05,0.014828515,51.48051197,0.3673469387755102,1.25,4
E01001587,12.083,0.056,0.842,0.069,33.365,23.943,0.006859505,51.48074496,0.16666666666666674,1.5,4
E01001588,36.01,0.144,13.711,0.196,39.467,30.056,0.043353325,51.48434224,0.3979591836734694,1.7142857142857142,4
E01001589,27.748,0.135,16.692,0.177,34.075,29.524,0.038899785,51.48697875,-0.5129870129870129,1.2857142857142858,4
E01001590,18.27,0.081,6.918,0.132,25.021,29.279,0.029846946,51.48485654,-0.5841584158415843,1.5833333333333333,4
E01001591,31.725,0.146,20.188,0.222,34.524,17.644,0.035350457,51.4826507,-0.09999999999999994,2.0,4
E01001592,14.689,0.064,4.558,0.082,20.796,39.632,0.024432731,51.48326698,0.16666666666666669,1.3333333333333333,4
E01001593,11.428,0.059,1.473,0.06,18.905,36.077,0.024687862,51.4783423,-0.3333333333333336,2.25,4
E01001594,36.347,0.19,19.927,0.287,31.45,18.701,0.030191993,51.48071747,0.0,1.2,4
E01001595,23.247,0.094,19.998,0.158,34.476,20.468,0.033297193,51.47764548,-0.3333333333333334,1.125,4
E01001596,9.357,0.055,12.532,0.056,21.29,13.888,0.06552796,51.42809473,-0.25,1.25,4
E01001597,15.157,0.077,8.267,0.089,24.358,22.509,0.046309364,51.43844643,0.39999999999999986,1.5454545454545454,4
E01001598,14.161,0.06,12.223,0.092,25.195,17.078,0.053892225,51.43666335,0.3076923076923076,1.3333333333333333,4
E01001599,17.402,0.086,22.059,0.094,20.584,18.965,0.062095571,51.43287545,0.13043478260869568,1.2857142857142858,4
E01001600,13.508,0.071,11.004,0.09,24.478,15.736,0.067470181,51.43584444,0.45454545454545464,2.2,4
E01001601,10.965,0.051,9.006,0.076,26.077,16.642,0.073773061,51.43345308,0.5,1.25,4
E01001602,32.404,0.17,28.76,0.209,23.343,20.569,0.054625134,51.43102266,0.0,1.0,4
E01001603,36.698,0.197,33.606,0.228,28.106,16.443,0.059137432,51.42719455,0.19354838709677427,1.5,4
E01001604,13.453,0.066,4.295,0.077,18.145,31.123,0.053368728,51.45748519,0.1290322580645161,1.4285714285714286,4
E01001605,7.194,0.045,9.129,0.035,22.12,17.707,0.070314365,51.4601929,0.13043478260869562,1.5555555555555556,4
E01001606,6.397,0.039,7.544,0.042,15.509,25.502,0.059461802,51.46033499,0.0,1.0,4
E01001607,17.855,0.084,10.649,0.12,19.099,36.813,0.053971654,51.46031368,0.05172413793103445,1.25,4
E01001608,14.25,0.054,2.945,0.057,45.313,19.671,0.064233792,51.45429721,0.24999999999999997,1.5,4
E01001609,21.984,0.121,5.636,0.127,26.123,25.002,0.057123191,51.45347965,0.6943231441048034,2.526315789473684,4
E01001610,12.889,0.061,10.415,0.087,23.165,25.954,0.055308528,51.46555049,-0.5086206896551724,1.125,4
E01001611,18.934,0.088,18.058,0.12,25.007,30.393,0.051702138,51.46346423,-0.2444444444444444,1.2222222222222223,4
E01001613,20.04,0.104,9.444,0.147,26.025,19.68,0.068704209,51.4488247,-1.080645161290322,1.1,4
E01001614,8.565,0.038,9.01,0.038,18.175,22.421,0.077645825,51.45437306,0.05999999999999998,1.2857142857142858,4
E01001615,20.234,0.077,9.009,0.117,28.503,25.883,0.050785403,51.44483306,0.036764705882353,1.7222222222222223,4
E01001617,8.775,0.039,9.547,0.054,22.162,17.872,0.063789353,51.44153758,0.28125000000000006,1.5,4
E01001618,23.606,0.104,25.268,0.152,26.115,18.699,0.081357633,51.44208801,0.10000000000000003,1.3,4
E01001619,14.743,0.064,13.651,0.113,20.139,23.158,0.073456321,51.44049673,0.5499999999999998,1.75,4
E01001620,31.693,0.138,33.67,0.192,31.623,22.619,0.041040113,51.45450056,0.8543689320388348,1.5714285714285714,4
E01001621,31.869,0.14,22.31,0.188,28.934,37.964,0.047781464,51.45539102,0.2732919254658384,1.5384615384615385,4
E01001623,24.743,0.094,22.671,0.123,39.067,24.339,0.034229018,51.46218592,0.17647058823529413,1.1666666666666667,4
E01001624,25.331,0.129,23.138,0.153,24.275,25.275,0.046104314,51.46225823,0.5499999999999999,1.5,4
E01001625,40.633,0.165,39.367,0.248,41.193,29.395,0.042387758,51.45985755,-0.06060606060606053,1.5,4
E01001629,30.377,0.125,22.161,0.205,46.506,16.914,0.076871962,51.48931875,-0.06985294117647062,1.0714285714285714,4
E01001631,34.131,0.165,19.163,0.264,36.28,21.785,0.082998168,51.48989493,0.09090909090909088,1.8888888888888888,4
E01001632,18.55,0.071,15.451,0.134,33.862,22.994,0.082694286,51.48570079,0.0,1.2222222222222223,4
E01001633,34.156,0.159,21.632,0.245,35.144,18.223,0.074418542,51.48421316,0.09374999999999999,1.375,4
E01001634,41.733,0.204,35.123,0.274,36.727,16.448,0.079699906,51.48738674,0.14285714285714282,1.5,4
E01001635,23.232,0.083,12.701,0.141,28.279,28.259,0.088831146,51.48271294,-0.3333333333333335,1.0,4
E01001636,25.682,0.121,15.066,0.169,34.783,30.131,0.085016482,51.48348314,0.4,1.6,4
E01001637,27.056,0.111,18.73,0.187,32.057,33.586,0.080939356,51.48339371,-0.08333333333333334,1.0909090909090908,4
E01001638,28.086,0.11,12.399,0.203,38.939,21.893,-0.015242684,51.46957512,-0.10000000000000009,1.4545454545454546,5
E01001641,16.332,0.064,3.022,0.096,25.977,35.805,-0.006711061,51.48261082,0.10800000000000008,2.6,5
E01001642,11.497,0.032,1.047,0.048,19.907,35.508,-0.000359797,51.47675179,-0.46706586826347324,1.5,5
E01001644,17.25,0.064,8.06,0.103,25.256,38.75,-0.016284597,51.47386329,0.12574850299401194,2.2,5
E01001645,27.85,0.138,18.767,0.197,30.236,18.293,0.035639288,51.46992801,-0.6666666666666664,1.4,4
E01001646,25.032,0.101,14.452,0.188,42.743,16.37,0.04802164,51.47116401,-0.0034843205574912528,2.45,4
E01001647,21.637,0.083,11.06,0.1,31.148,25.658,0.029639453,51.47131241,0.06849315068493149,1.3333333333333333,4
E01001648,19.236,0.074,10.981,0.101,36.718,17.39,0.046932865,51.46742717,0.05952380952380951,1.375,4
E01001649,35.196,0.151,26.785,0.218,41.164,29.587,0.040480435,51.46621546,0.31578947368421056,1.4285714285714286,4
E01001650,31.966,0.156,22.16,0.199,31.719,26.83,0.03768208,51.47753417,-0.12121212121212127,1.5,4
E01001651,43.603,0.187,30.166,0.24,43.261,20.789,0.042510987,51.47516642,-0.42696629213483145,1.8461538461538463,4
E01001652,17.489,0.066,6.374,0.105,22.584,31.617,0.033340932,51.47368953,0.2761194029850747,1.5454545454545454,4
E01001653,40.929,0.17,37.645,0.282,45.776,21.524,0.034924147,51.44529724,-0.37037037037037024,1.0,4
E01001654,39.916,0.178,33.54,0.247,45.893,26.801,0.026566829,51.4437844,-0.24096385542168672,1.25,4
E01001655,42.546,0.21,38.038,0.265,37.666,17.952,0.044006259,51.44638836,0.0,1.0,4
E01001656,18.273,0.099,7.462,0.138,28.64,17.807,0.019030496,51.4635744,0.4,1.6,4
E01001657,11.265,0.067,2.054,0.072,21.557,25.487,0.012297363,51.46097462,0.4368932038834954,1.631578947368421,4
E01001658,18.198,0.071,9.598,0.128,37.345,21.187,0.021623531,51.45657166,0.0681818181818182,1.3636363636363635,4
E01001659,20.724,0.082,8.921,0.093,38.12,28.412,0.024426644,51.4521895,0.24999999999999994,2.0,4
E01001660,33.571,0.13,25.724,0.19,49.765,18.932,0.027874806,51.448712,0.0,1.3333333333333333,4
E01001661,35.08,0.133,29.65,0.187,40.096,27.442,0.038510066,51.45003417,-0.2894736842105264,1.2,4
E01001664,21.316,0.083,3.229,0.111,24.868,53.895,0.003275722,51.48383811,-0.393867924528302,1.3529411764705883,5
E01001665,17.153,0.056,5.35,0.091,27.603,35.14,0.013596703,51.48587322,-0.23809523809523817,1.8181818181818181,4
E01001666,25.344,0.084,11.525,0.14,28.276,40.896,0.027248762,51.48875317,-0.3750000000000002,2.7222222222222223,4
E01001669,27.835,0.151,17.842,0.193,30.132,23.529,0.100532011,51.48049681,-0.09,1.4,4
E01001671,22.947,0.115,18.023,0.173,25.182,20.882,0.092719464,51.47925381,-0.06293706293706292,1.4545454545454546,4
E01001672,27.142,0.093,18.728,0.188,37.596,32.136,0.09809432,51.4918892,0.0756302521008403,1.2222222222222223,1
E01001673,35.883,0.127,18.128,0.25,38.094,22.228,0.087815194,51.48920214,-0.2514450867052023,1.7058823529411764,4
E01001674,22.128,0.089,17.514,0.152,31.154,32.6,0.100145477,51.48855733,-0.21333333333333335,1.7,4
E01001675,28.69,0.1,19.697,0.196,35.171,31.051,0.089132608,51.4865845,-0.08494208494208487,2.2142857142857144,4
E01001676,28.338,0.126,19.466,0.185,36.08,22.585,0.103253577,51.48577966,-0.043165467625899304,2.0625,1
E01001677,19.733,0.081,18.257,0.139,27.625,30.952,0.096121912,51.48457257,-0.7450980392156862,1.5333333333333334,4
E01001678,14.09,0.063,12.461,0.091,21.672,32.384,0.090494699,51.47417061,-0.06707317073170722,1.7,4
E01001679,13.493,0.054,12.843,0.086,24.759,25.196,0.063950487,51.47387316,0.7499999999999999,1.375,4
E01001680,8.857,0.04,4.036,0.051,25.214,18.005,0.074568826,51.47322177,-0.09999999999999999,1.3333333333333333,4
E01001681,18.3,0.098,6.838,0.113,21.395,25.52,0.073715924,51.47768442,0.0,1.0,4
E01001682,18.224,0.089,5.771,0.104,26.999,23.576,0.063838714,51.46741777,0.014285714285714304,1.5555555555555556,4
E01001683,22.811,0.117,15.621,0.157,24.998,26.022,0.08347687,51.47910964,-0.620689655172414,1.1111111111111112,4
E01001684,24.72,0.123,20.278,0.168,28.332,16.933,0.079488846,51.4676306,-0.08823529411764701,1.2,4
E01001685,17.339,0.073,11.334,0.125,23.74,30.244,0.088948835,51.47767359,-0.10526315789473689,1.0,4
E01001686,20.534,0.096,8.882,0.169,28.273,24.006,0.067547002,51.47705126,0.0,1.0,4
E01001687,35.651,0.134,15.744,0.203,45.221,21.698,0.088748617,51.49422192,0.19999999999999996,1.8,4
E01001688,26.616,0.108,9.851,0.177,36.581,18.928,0.114067873,51.5099153,-0.04477611940298508,1.5,1
E01001690,29.707,0.148,22.329,0.195,44.842,12.432,0.118605102,51.50555882,0.060000000000000026,1.6,1
E01001692,30.003,0.142,26.381,0.222,39.409,13.802,0.114137682,51.50552626,-0.08333333333333337,1.125,1
E01001693,33.676,0.142,24.65,0.258,42.016,13.83,0.118155362,51.50264635,-0.2407407407407407,1.1111111111111112,1
E01001694,23.21,0.094,14.647,0.17,34.486,14.81,0.112223697,51.50088513,0.0,1.3333333333333333,1
E01001695,36.783,0.143,22.928,0.239,44.909,16.992,0.071841362,51.48763588,-0.26190476190476186,1.3333333333333333,4
E01001696,36.797,0.126,29.957,0.259,31.956,26.411,0.066596226,51.48828071,0.007575757575757569,2.611111111111111,4
E01001697,33.943,0.136,21.848,0.224,41.262,27.524,0.06737089,51.48370607,0.19999999999999998,1.6,4
E01001698,29.548,0.145,18.3,0.236,32.616,17.352,0.066080146,51.48001249,0.0,1.6428571428571428,4
E01001699,24.705,0.083,31.511,0.132,38.561,17.544,0.057734605,51.48437475,-0.4659090909090907,1.75,4
E01001700,31.145,0.116,22.57,0.203,41.348,26.016,0.071050172,51.48348813,0.12227074235807857,2.0526315789473686,4
E01001701,29.43,0.116,14.381,0.167,41.282,22.667,0.055466816,51.47587644,1.1999999999999997,2.3125,4
E01001702,37.853,0.156,26.67,0.29,44.775,17.227,0.062290605,51.47965807,-0.09999999999999999,1.6153846153846154,4
E01001703,31.821,0.15,16.033,0.243,36.802,15.889,0.070100622,51.47949845,-0.5714285714285715,1.2,4
E01001704,23.517,0.112,13.851,0.139,30.548,27.845,0.07568567,51.47989964,0.025862068965517272,1.4166666666666667,4
E01001705,32.594,0.144,23.406,0.206,41.397,20.121,0.055605559,51.48989309,-0.3813559322033896,1.6153846153846154,4
E01001708,20.619,0.106,9.936,0.127,33.309,23.807,0.046837693,51.48619622,0.2142857142857143,2.3333333333333335,4
E01001710,33.511,0.172,26.943,0.259,31.249,14.595,0.052837279,51.48807422,0.0,1.2,4
E01001712,31.332,0.136,17.705,0.206,32.822,25.383,0.057440602,51.49424649,0.029411764705882328,1.6666666666666667,4
E01001714,44.248,0.194,19.006,0.3,45.509,35.903,-0.093495331,51.56832086,-0.05035971223021585,1.75,0
