LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01000922,-0.1456681653888837,51.54982167019946,2025,3,2025-03-01,1.998875,Camden,Kentish Town South,E05013664
E01000923,-0.1391501240045778,51.553132549429314,2025,3,2025-03-01,1.0019261,Camden,Kentish Town North,E05013663
E01000924,-0.1341204768664914,51.55201468067728,2025,3,2025-03-01,1.0019261,Camden,Kentish Town North,E05013663
E01000925,-0.1364065541735121,51.550024691361145,2025,3,2025-03-01,1.0019261,Camden,Kentish Town South,E05013664
E01000926,-0.1317510792329348,51.54967189998604,2025,3,2025-03-01,1.0019261,Camden,Kentish Town South,E05013664
E01000927,-0.1432125909728082,51.54656876475258,2025,3,2025-03-01,1.0019261,Camden,Kentish Town South,E05013664
E01000928,-0.1430776534573879,51.55387998510217,2025,3,2025-03-01,3.9927998,Camden,Kentish Town North,E05013663
E01000929,-0.1867836587610959,51.53783259836608,2025,3,2025-03-01,1.0019261,Camden,Kilburn,E05013665
E01000930,-0.1907371955842056,51.53737376885231,2025,3,2025-03-01,1.0019261,Camden,Kilburn,E05013665
E01000931,-0.1979269602722677,51.543746534373966,2025,3,2025-03-01,1.998875,Camden,Kilburn,E05013665
E01000932,-0.1948332844253641,51.54329175750576,2025,3,2025-03-01,1.998875,Camden,Kilburn,E05013665
E01000933,-0.1917505456890941,51.54008904502437,2025,3,2025-03-01,2.9968827,Camden,Kilburn,E05013665
E01000934,-0.1815725855363444,51.540353080577205,2025,3,2025-03-01,1.0019261,Camden,Kilburn,E05013665
E01000935,-0.1855064313335669,51.539794449196,2025,3,2025-03-01,1.998875,Camden,South Hampstead,E05013670
E01000937,-0.1217228298078329,51.52504284866815,2025,3,2025-03-01,1.998875,Camden,King's Cross,E05013666
E01000938,-0.1178364602948771,51.529842329996654,2025,3,2025-03-01,1.0019261,Camden,King's Cross,E05013666
E01000939,-0.1209328767965531,51.528549847687984,2025,3,2025-03-01,3.9927998,Camden,King's Cross,E05013666
E01000941,-0.1232350857727035,51.52772019903738,2025,3,2025-03-01,1.0019261,Camden,King's Cross,E05013666
E01000942,-0.1265039054469468,51.52809679681319,2025,3,2025-03-01,1.0019261,Camden,Bloomsbury,E05013653
E01000943,-0.1273446237652903,51.526164668897046,2025,3,2025-03-01,1.0019261,Camden,Bloomsbury,E05013653
E01000944,-0.1430699882557301,51.527187424948245,2025,3,2025-03-01,1.0019261,Camden,Regent's Park,E05013668
E01000946,-0.1468598102628956,51.52983425160564,2025,3,2025-03-01,3.9927998,Camden,Regent's Park,E05013668
E01000947,-0.1383579759565072,51.53384521052466,2025,3,2025-03-01,6.9860306,Camden,Regent's Park,E05013668
E01000948,-0.1455978682063577,51.5349212288188,2025,3,2025-03-01,1.998875,Camden,Regent's Park,E05013668
E01000949,-0.142685080270065,51.53101208785141,2025,3,2025-03-01,1.998875,Camden,Regent's Park,E05013668
E01000951,-0.1414548806697572,51.529018502281794,2025,3,2025-03-01,1.0019261,Camden,Regent's Park,E05013668
E01000952,-0.1348149975617051,51.53369140326647,2025,3,2025-03-01,1.0019261,Camden,St Pancras & Somers Town,E05013669
E01000955,-0.1331383623631938,51.53096574197462,2025,3,2025-03-01,1.998875,Camden,St Pancras & Somers Town,E05013669
E01000956,-0.1285639053932209,51.529938916879566,2025,3,2025-03-01,1.0019261,Camden,St Pancras & Somers Town,E05013669
E01000957,-0.1337272773798834,51.54091938989436,2025,3,2025-03-01,1.0019261,Camden,King's Cross,E05013666
E01000958,-0.1321698622489302,51.53726658313045,2025,3,2025-03-01,2.9968827,Camden,St Pancras & Somers Town,E05013669
E01000959,-0.1374665652679134,51.53608050916226,2025,3,2025-03-01,1.998875,Camden,St Pancras & Somers Town,E05013669
E01000960,-0.1793541378866214,51.54510641974564,2025,3,2025-03-01,1.998875,Camden,South Hampstead,E05013670
E01000961,-0.1777172222060075,51.541662055853934,2025,3,2025-03-01,2.9968827,Camden,South Hampstead,E05013670
E01000962,-0.1833345360123219,51.54362505322386,2025,3,2025-03-01,3.9927998,Camden,South Hampstead,E05013670
E01000963,-0.173244012344175,51.54180758653571,2025,3,2025-03-01,1.0019261,Camden,Primrose Hill,E05013667
E01000964,-0.1850847642125247,51.54570212610466,2025,3,2025-03-01,1.0019261,Camden,South Hampstead,E05013670
E01000965,-0.1904689278183471,51.54238392927845,2025,3,2025-03-01,1.998875,Camden,South Hampstead,E05013670
E01000966,-0.1873198648778393,51.54192709105568,2025,3,2025-03-01,1.0019261,Camden,South Hampstead,E05013670
E01000967,-0.1644717737753306,51.53908200777881,2025,3,2025-03-01,2.9968827,Camden,Primrose Hill,E05013667
E01000968,-0.1938169650672956,51.5450281746044,2025,3,2025-03-01,3.9927998,Camden,West Hampstead,E05013671
E01000969,-0.1886939869810937,51.55102705309004,2025,3,2025-03-01,1.0019261,Camden,West Hampstead,E05013671
E01000970,-0.1931681550508878,51.55052310791226,2025,3,2025-03-01,1.998875,Camden,West Hampstead,E05013671
E01000971,-0.1965734188683769,51.55066931028905,2025,3,2025-03-01,1.0019261,Camden,West Hampstead,E05013671
E01000972,-0.1841513942945009,51.54950957625306,2025,3,2025-03-01,1.0019261,Camden,West Hampstead,E05013671
E01000973,-0.1922161970742865,51.54737432857702,2025,3,2025-03-01,1.998875,Camden,West Hampstead,E05013671
E01000974,-0.1998984784112446,51.54691885985379,2025,3,2025-03-01,1.0019261,Camden,West Hampstead,E05013671
E01000975,-0.0901905883639851,51.37662186083406,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000976,-0.0884634168900386,51.3810458080847,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000977,-0.0751909732418614,51.377604648565736,2025,3,2025-03-01,1.998875,Croydon,Addiscombe East,E05011462
E01000978,-0.0802640085958351,51.37735789378521,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000979,-0.0848101259214605,51.37756969140088,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000980,-0.0827610521399537,51.38694994525415,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000981,-0.0743716535417561,51.38501127648421,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000982,-0.0819692737755474,51.384482427092834,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000983,-0.0747587456793838,51.3813335353664,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe East,E05011462
E01000984,-0.0836125066169906,51.381480822476085,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01000985,-0.0602270511218651,51.38012893404297,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe East,E05011462
E01000986,-0.0708008509265785,51.3769854202486,2025,3,2025-03-01,2.9968827,Croydon,Addiscombe East,E05011462
E01000989,-0.0472654318853098,51.389750443146696,2025,3,2025-03-01,1.998875,Croydon,Shirley North,E05011482
E01000990,-0.0590267308773831,51.38855666239331,2025,3,2025-03-01,1.0019261,Croydon,Shirley North,E05011482
E01000991,-0.0483770088393317,51.38490960835404,2025,3,2025-03-01,1.0019261,Croydon,Shirley North,E05011482
E01000992,-0.0600844316502842,51.385589384286185,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe East,E05011462
E01000993,-0.0693970815542066,51.38347242780722,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe East,E05011462
E01000994,-0.110758956611844,51.40264745618951,2025,3,2025-03-01,1.998875,Croydon,Bensham Manor,E05011464
E01000995,-0.1154575610038818,51.40043766709873,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01000997,-0.1076811778294068,51.39706047882966,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01000998,-0.1035057438988725,51.39919481928749,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01000999,-0.1120020183333124,51.397225707126594,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01001000,-0.1011729134475314,51.39651750719234,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01001001,-0.0968002496121963,51.39468623562104,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01001002,-0.1074683332313521,51.3940621802568,2025,3,2025-03-01,1.998875,Croydon,Bensham Manor,E05011464
E01001003,-0.1003517212552798,51.393194409776015,2025,3,2025-03-01,1.0019261,Croydon,Bensham Manor,E05011464
E01001004,-0.1048058401549632,51.39133903006716,2025,3,2025-03-01,1.998875,Croydon,Bensham Manor,E05011464
E01001005,-0.1109944801694948,51.38443577067455,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01001006,-0.1262199345199972,51.383214813464,2025,3,2025-03-01,1.0019261,Croydon,Broad Green,E05011465
E01001007,-0.1285314700623001,51.38727607744513,2025,3,2025-03-01,1.0019261,Croydon,Broad Green,E05011465
E01001008,-0.1186935755286443,51.38419400209517,2025,3,2025-03-01,1.0019261,Croydon,Broad Green,E05011465
E01001009,-0.1134488270729489,51.385023942743146,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01001010,-0.1221866874705257,51.3780705142336,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01001011,-0.1082011750436897,51.38223814793485,2025,3,2025-03-01,1.0019261,Croydon,Broad Green,E05011465
E01001012,-0.1034271816087292,51.38195667002873,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01001013,-0.1062484086641287,51.379589268096126,2025,3,2025-03-01,1.998875,Croydon,Broad Green,E05011465
E01001015,-0.1311885747711637,51.31305970923039,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001016,-0.1218533865337188,51.31749077495361,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001017,-0.1406360309276597,51.30493548822261,2025,3,2025-03-01,1.0019261,Croydon,Coulsdon Town,E05011466
E01001018,-0.1143926306400385,51.30947204188597,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001019,-0.1260575670967073,51.3097802338289,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001020,-0.1223287071755516,51.30528351878864,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001021,-0.1229197586270532,51.29502340180548,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001022,-0.105894209608616,51.298750805544245,2025,3,2025-03-01,1.0019261,Croydon,Old Coulsdon,E05011474
E01001023,-0.1381439349066915,51.319229550310055,2025,3,2025-03-01,1.0019261,Croydon,Coulsdon Town,E05011466
E01001024,-0.1462681252688038,51.320533815863485,2025,3,2025-03-01,1.0019261,Croydon,Coulsdon Town,E05011466
E01001025,-0.1540069100961016,51.32064743723745,2025,3,2025-03-01,1.0019261,Croydon,Coulsdon Town,E05011466
E01001026,-0.1567565179937753,51.31712085971072,2025,3,2025-03-01,1.998875,Croydon,Coulsdon Town,E05011466
E01001027,-0.1494069826659201,51.3102034827485,2025,3,2025-03-01,1.998875,Croydon,Coulsdon Town,E05011466
E01001028,-0.1424619586553577,51.33372543123524,2025,3,2025-03-01,1.0019261,Croydon,Purley & Woodcote,E05011476
E01001029,-0.1247084569022491,51.335755039205,2025,3,2025-03-01,1.998875,Croydon,Purley & Woodcote,E05011476
E01001030,-0.1314346687168313,51.329566833934,2025,3,2025-03-01,1.0019261,Croydon,Purley & Woodcote,E05011476
E01001031,-0.1412983152181902,51.32452019679295,2025,3,2025-03-01,1.0019261,Croydon,Coulsdon Town,E05011466
E01001032,-0.0823420560027391,51.3486742366461,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001033,-0.1034317056351546,51.349199005321,2025,3,2025-03-01,1.0019261,Croydon,South Croydon,E05011484
E01001034,-0.0938459949986868,51.35093599340607,2025,3,2025-03-01,1.0019261,Croydon,Purley Oaks & Riddlesdown,E05011477
E01001035,-0.0899315809578735,51.36411233748929,2025,3,2025-03-01,1.0019261,Croydon,South Croydon,E05011484
E01001036,-0.0818730565179674,51.35911381098343,2025,3,2025-03-01,2.9968827,Croydon,South Croydon,E05011484
E01001037,-0.0963234316212239,51.36013284936098,2025,3,2025-03-01,1.0019261,Croydon,South Croydon,E05011484
E01001038,-0.0895474920320709,51.36061656582547,2025,3,2025-03-01,2.9968827,Croydon,South Croydon,E05011484
E01001039,-0.0879645062329923,51.35355396411214,2025,3,2025-03-01,1.0019261,Croydon,South Croydon,E05011484
E01001040,-0.0953763834446305,51.35603580840803,2025,3,2025-03-01,1.0019261,Croydon,South Croydon,E05011484
E01001041,-0.100222811841913,51.35496826633684,2025,3,2025-03-01,1.0019261,Croydon,South Croydon,E05011484
E01001042,-0.1041058992727249,51.37148467216748,2025,3,2025-03-01,5.987432,Croydon,Fairfield,E05011468
E01001044,-0.0876967344589697,51.36810825574065,2025,3,2025-03-01,1.0019261,Croydon,Park Hill & Whitgift,E05011475
E01001046,-0.0831557156863777,51.37180524186123,2025,3,2025-03-01,1.0019261,Croydon,Park Hill & Whitgift,E05011475
E01001047,-0.0947987986927529,51.36558047472692,2025,3,2025-03-01,1.998875,Croydon,South Croydon,E05011484
E01001049,-0.0727794987791536,51.36858358797474,2025,3,2025-03-01,1.0019261,Croydon,Park Hill & Whitgift,E05011475
E01001050,-0.0869933223935365,51.37384996925219,2025,3,2025-03-01,1.0019261,Croydon,Addiscombe West,E05011463
E01001051,-0.0223326079471502,51.35614270815158,2025,3,2025-03-01,1.0019261,Croydon,New Addington North,E05011470
E01001053,-0.0132492557955815,51.34837967869787,2025,3,2025-03-01,1.0019261,Croydon,New Addington North,E05011470
E01001054,-0.0231267312300892,51.352821123966685,2025,3,2025-03-01,1.0019261,Croydon,New Addington North,E05011470
E01001055,-0.0126125519897553,51.355261313758064,2025,3,2025-03-01,1.0019261,Croydon,New Addington North,E05011470
E01001056,-0.0155095082182972,51.35091960169371,2025,3,2025-03-01,1.0019261,Croydon,New Addington North,E05011470
E01001057,-0.0201532923654081,51.34823644215759,2025,3,2025-03-01,1.0019261,Croydon,New Addington North,E05011470
E01001058,-0.0396061626201654,51.34726114406952,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001059,-0.0441819067737324,51.34554799988302,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001060,-0.0299369208831689,51.34196104127632,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001061,-0.049345362686347,51.35156070652784,2025,3,2025-03-01,1.0019261,Croydon,Selsdon & Addington Village,E05011480
E01001062,-0.0588789852213304,51.37034884617387,2025,3,2025-03-01,1.0019261,Croydon,Shirley North,E05011482
E01001063,-0.0471964535366398,51.37234810597794,2025,3,2025-03-01,1.998875,Croydon,Shirley South,E05011483
E01001064,-0.0427275780498822,51.35957379118609,2025,3,2025-03-01,1.998875,Croydon,Selsdon & Addington Village,E05011480
E01001065,-0.0307608812943005,51.35221141670582,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001066,-0.0522049027007302,51.34908025726519,2025,3,2025-03-01,1.0019261,Croydon,Selsdon & Addington Village,E05011480
E01001067,-0.1153083723430889,51.32502630448764,2025,3,2025-03-01,1.0019261,Croydon,Kenley,E05011469
E01001068,-0.0980909534224474,51.32162391983691,2025,3,2025-03-01,1.0019261,Croydon,Kenley,E05011469
E01001069,-0.1084413937449615,51.32356167081651,2025,3,2025-03-01,1.0019261,Croydon,Kenley,E05011469
E01001070,-0.1107945213901737,51.31873947402983,2025,3,2025-03-01,1.0019261,Croydon,Kenley,E05011469
E01001071,-0.0878112948326868,51.31712484120244,2025,3,2025-03-01,1.0019261,Croydon,Kenley,E05011469
E01001072,-0.0973673953368713,51.30891425902081,2025,3,2025-03-01,1.0019261,Croydon,Kenley,E05011469
E01001073,-0.1178672710525423,51.33276523414718,2025,3,2025-03-01,1.998875,Croydon,Purley & Woodcote,E05011476
E01001074,-0.1227860829154785,51.32981581309727,2025,3,2025-03-01,1.0019261,Croydon,Purley & Woodcote,E05011476
E01001075,-0.1031732615639735,51.32646275939577,2025,3,2025-03-01,1.998875,Croydon,Kenley,E05011469
E01001076,-0.0078504549021997,51.339168831090575,2025,3,2025-03-01,1.0019261,Croydon,New Addington South,E05011471
E01001077,-0.0144782916693931,51.34444525253195,2025,3,2025-03-01,1.0019261,Croydon,New Addington South,E05011471
E01001078,-0.0209957824045244,51.344248551756166,2025,3,2025-03-01,1.0019261,Croydon,New Addington South,E05011471
E01001079,-0.0039517993476585,51.34097989769697,2025,3,2025-03-01,1.0019261,Croydon,New Addington South,E05011471
E01001080,-0.0142199131475132,51.337434769548935,2025,3,2025-03-01,1.0019261,Croydon,New Addington South,E05011471
E01001081,-0.0030716169125966,51.33358839045122,2025,3,2025-03-01,1.0019261,Croydon,New Addington South,E05011471
E01001082,-0.0073971981697057,51.34789665694969,2025,3,2025-03-01,1.998875,Croydon,New Addington South,E05011471
E01001083,-0.1167133406976302,51.414824185671165,2025,3,2025-03-01,1.0019261,Croydon,Norbury Park,E05011473
E01001084,-0.1119630354497117,51.4189897914077,2025,3,2025-03-01,1.0019261,Croydon,Norbury Park,E05011473
E01001085,-0.1263089589320426,51.411233310461455,2025,3,2025-03-01,1.998875,Croydon,Norbury & Pollards Hill,E05011472
E01001086,-0.1154695629784605,51.40468379981076,2025,3,2025-03-01,1.0019261,Croydon,Norbury & Pollards Hill,E05011472
E01001087,-0.1190440469078321,51.41085643356423,2025,3,2025-03-01,1.0019261,Croydon,Norbury & Pollards Hill,E05011472
E01001088,-0.1306782852070285,51.40608456598378,2025,3,2025-03-01,1.0019261,Croydon,Norbury & Pollards Hill,E05011472
E01001089,-0.1274815498144159,51.408314302876725,2025,3,2025-03-01,1.998875,Croydon,Norbury & Pollards Hill,E05011472
E01001090,-0.1231750704253401,51.40621134400833,2025,3,2025-03-01,1.998875,Croydon,Norbury & Pollards Hill,E05011472
E01001091,-0.1248679700741531,51.401846008620026,2025,3,2025-03-01,1.0019261,Croydon,Norbury & Pollards Hill,E05011472
E01001092,-0.1230020418372422,51.34237717099762,2025,3,2025-03-01,4.9885244,Croydon,Purley & Woodcote,E05011476
E01001093,-0.1119401687916673,51.34266095400566,2025,3,2025-03-01,1.0019261,Croydon,Purley Oaks & Riddlesdown,E05011477
E01001094,-0.1352818791923531,51.33983495283257,2025,3,2025-03-01,1.0019261,Croydon,Purley & Woodcote,E05011476
E01001095,-0.1051061990958745,51.344373794835086,2025,3,2025-03-01,1.998875,Croydon,Purley Oaks & Riddlesdown,E05011477
E01001096,-0.1029673018476392,51.3402135531228,2025,3,2025-03-01,1.998875,Croydon,Purley Oaks & Riddlesdown,E05011477
E01001097,-0.1139330724549573,51.33858622253918,2025,3,2025-03-01,2.9968827,Croydon,Purley & Woodcote,E05011476
E01001098,-0.1067609549417831,51.335310868884704,2025,3,2025-03-01,1.0019261,Croydon,Purley & Woodcote,E05011476
E01001099,-0.1093113481126586,51.33122536750194,2025,3,2025-03-01,1.0019261,Croydon,Purley & Woodcote,E05011476
E01001100,-0.0989850767811712,51.345680644004446,2025,3,2025-03-01,1.0019261,Croydon,Purley Oaks & Riddlesdown,E05011477
E01001101,-0.0894286044712413,51.3343328949024,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001102,-0.0764456574009069,51.334540651974805,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001103,-0.0711248964313771,51.33003290684295,2025,3,2025-03-01,2.9968827,Croydon,Sanderstead,E05011478
E01001104,-0.0850047421223869,51.32592879395956,2025,3,2025-03-01,1.0019261,Croydon,Purley Oaks & Riddlesdown,E05011477
E01001105,-0.065311823725864,51.32624092056574,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001106,-0.0648589628487075,51.32101475686385,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001107,-0.0929059935058815,51.34016197376595,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001108,-0.0797672708278621,51.3399917238008,2025,3,2025-03-01,1.998875,Croydon,Sanderstead,E05011478
E01001109,-0.0893248147911094,51.38662967024754,2025,3,2025-03-01,3.9927998,Croydon,Selhurst,E05011479
E01001110,-0.0982752234318502,51.38350602988714,2025,3,2025-03-01,2.9968827,Croydon,Selhurst,E05011479
E01001111,-0.0884750895771331,51.39749560274335,2025,3,2025-03-01,1.998875,Croydon,South Norwood,E05011485
E01001112,-0.0828141533626636,51.3935265302116,2025,3,2025-03-01,1.0019261,Croydon,South Norwood,E05011485
E01001113,-0.0894889803338854,51.39338672629802,2025,3,2025-03-01,1.0019261,Croydon,South Norwood,E05011485
E01001114,-0.0916842366994748,51.39112618561775,2025,3,2025-03-01,1.0019261,Croydon,Selhurst,E05011479
E01001115,-0.102222548025183,51.3882350314064,2025,3,2025-03-01,1.0019261,Croydon,Selhurst,E05011479
E01001116,-0.095082508559471,51.38928186925552,2025,3,2025-03-01,3.9927998,Croydon,Selhurst,E05011479
E01001118,-0.0969061534975225,51.38553206815168,2025,3,2025-03-01,2.9968827,Croydon,Selhurst,E05011479
E01001119,-0.0469744661220249,51.33990488438749,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001120,-0.0570699345169583,51.342173429092426,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001121,-0.0591550520432888,51.33556703121916,2025,3,2025-03-01,1.0019261,Croydon,Selsdon Vale & Forestdale,E05011481
E01001122,-0.0681903706097691,51.35779834810194,2025,3,2025-03-01,1.998875,Croydon,Selsdon & Addington Village,E05011480
E01001123,-0.0615695113419759,51.35266633967999,2025,3,2025-03-01,1.0019261,Croydon,Selsdon & Addington Village,E05011480
E01001124,-0.0738558860798242,51.345387745887166,2025,3,2025-03-01,1.0019261,Croydon,Sanderstead,E05011478
E01001125,-0.0638950621922357,51.3440613170616,2025,3,2025-03-01,1.0019261,Croydon,Selsdon & Addington Village,E05011480
E01001126,-0.0522902521727912,51.34525134499584,2025,3,2025-03-01,1.0019261,Croydon,Selsdon & Addington Village,E05011480
E01001127,-0.034428762366904,51.369244669705154,2025,3,2025-03-01,1.0019261,Croydon,Shirley South,E05011483
E01001128,-0.025766164610367,51.37007674374885,2025,3,2025-03-01,1.0019261,Croydon,Shirley South,E05011483
E01001129,-0.040973888602033,51.37074776960577,2025,3,2025-03-01,1.0019261,Croydon,Shirley South,E05011483
E01001130,-0.0275313922359034,51.36655908387464,2025,3,2025-03-01,1.998875,Croydon,Shirley South,E05011483
E01001132,-0.0432972883958703,51.38057330859672,2025,3,2025-03-01,1.0019261,Croydon,Shirley North,E05011482
E01001133,-0.0408641651066539,51.376241066228616,2025,3,2025-03-01,2.9968827,Croydon,Shirley North,E05011482
E01001134,-0.0518539080092083,51.37864345999736,2025,3,2025-03-01,1.0019261,Croydon,Shirley North,E05011482
E01001135,-0.03004646385613,51.37483159403641,2025,3,2025-03-01,1.0019261,Croydon,Shirley South,E05011483
E01001136,-0.0782003927225721,51.39685766300519,2025,3,2025-03-01,2.9968827,Croydon,South Norwood,E05011485
E01001137,-0.0855443423040325,51.41242496478675,2025,3,2025-03-01,1.998875,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001138,-0.0779163348204361,51.4128251622918,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001139,-0.0828389521067196,51.40317726487756,2025,3,2025-03-01,1.998875,Croydon,South Norwood,E05011485
E01001140,-0.0807440064105953,51.40791868704632,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001141,-0.0734323775149585,51.40510790770758,2025,3,2025-03-01,1.0019261,Croydon,South Norwood,E05011485
E01001142,-0.0774065266345037,51.4028885257504,2025,3,2025-03-01,1.998875,Croydon,South Norwood,E05011485
E01001143,-0.0691107106635201,51.40264492140353,2025,3,2025-03-01,1.0019261,Croydon,South Norwood,E05011485
E01001144,-0.0817104456564749,51.39964505199582,2025,3,2025-03-01,1.0019261,Croydon,South Norwood,E05011485
E01001145,-0.0713916725450197,51.39843939974032,2025,3,2025-03-01,1.0019261,Croydon,South Norwood,E05011485
E01001146,-0.0954204748940205,51.40540955119838,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001147,-0.1025161156922352,51.40653079153675,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001148,-0.0967263802630778,51.40776082123459,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001149,-0.088066984035424,51.40676412518374,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001150,-0.0893892965517141,51.403267626908445,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001151,-0.1036520611741671,51.40316979386711,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001152,-0.099147262721882,51.40230044212812,2025,3,2025-03-01,1.998875,Croydon,Thornton Heath,E05011486
E01001153,-0.0940150954474733,51.40193561366253,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001154,-0.09404943467099,51.39886583548293,2025,3,2025-03-01,1.0019261,Croydon,Thornton Heath,E05011486
E01001155,-0.0975239396733959,51.39808226478595,2025,3,2025-03-01,3.9927998,Croydon,Thornton Heath,E05011486
E01001156,-0.0913448012438311,51.4158966979539,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001157,-0.1065810020877974,51.414490435490045,2025,3,2025-03-01,1.0019261,Croydon,Norbury Park,E05011473
E01001158,-0.0907244706039576,51.409983940543015,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001159,-0.0994166123015065,51.41557263584016,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001160,-0.1025295197995606,51.41126325394817,2025,3,2025-03-01,1.0019261,Croydon,Norbury Park,E05011473
E01001161,-0.1106778958354917,51.40899181936184,2025,3,2025-03-01,1.0019261,Croydon,Norbury Park,E05011473
E01001162,-0.092907823672666,51.4201167726841,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001163,-0.101741387713569,51.42017187340952,2025,3,2025-03-01,1.0019261,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001164,-0.0824472793147213,51.41823308406677,2025,3,2025-03-01,2.9968827,Croydon,Crystal Palace & Upper Norwood,E05011467
E01001165,-0.113007895155164,51.37150899814877,2025,3,2025-03-01,1.0019261,Croydon,Waddon,E05011487
E01001166,-0.1082884654219881,51.37263735057955,2025,3,2025-03-01,1.0019261,Croydon,Waddon,E05011487
E01001167,-0.115855926666838,51.366461753035566,2025,3,2025-03-01,5.987432,Croydon,Waddon,E05011487
E01001168,-0.1100113491173499,51.36987657304297,2025,3,2025-03-01,3.9927998,Croydon,Waddon,E05011487
E01001169,-0.1104863862721069,51.36083074980127,2025,3,2025-03-01,1.998875,Croydon,Waddon,E05011487
E01001170,-0.1012759331482821,51.363984305032645,2025,3,2025-03-01,1.998875,Croydon,Waddon,E05011487
E01001171,-0.1056534251614623,51.36154428303415,2025,3,2025-03-01,1.0019261,Croydon,Waddon,E05011487
E01001172,-0.1171054498456779,51.35833690008697,2025,3,2025-03-01,2.9968827,Croydon,Waddon,E05011487
E01001173,-0.1088815265408072,51.353467825314056,2025,3,2025-03-01,1.998875,Croydon,South Croydon,E05011484
E01001174,-0.122169878000143,51.393362051650456,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
